kind,term,description,cnt_in_set,padj,brga_gene_hits
GO,GO:0016131,brassinosteroid metabolic process,5,0.7770330053764521,
GO,GO:0016132,brassinosteroid biosynthetic process,4,0.7847759256750233,
GO,GO:0009742,brassinosteroid mediated signaling pathway,5,0.8562570718539334,
GO,GO:0009729,detection of brassinosteroid stimulus,1,0.8562570718539334,
GO,GO:0071367,cellular response to brassinosteroid stimulus,5,0.8619824175345666,
KEGG,ko04075,Plant hormone signal transduction,30,0.9999998544701539,
KEGG,ko00905,Brassinosteroid biosynthesis,2,0.9999998544701539,
GO,GO:0009741,response to brassinosteroid,9,1.0,
GO,GO:0010268,brassinosteroid homeostasis,3,1.0,
GO,GO:1900457,regulation of brassinosteroid mediated signaling pathway,1,1.0,
