# universe=14944 query_mapped=1108 kind=GO label=blue_DOWN method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0044434,obsolete chloroplast part,302,1108,1125,14944,1.8644074618265243e-98,8.138138570872778e-95
GO:0044435,obsolete plastid part,305,1108,1153,14944,1.004228491548454e-97,2.191728682804501e-94
GO:0009507,chloroplast,422,1108,2116,14944,1.285366523616481e-95,1.8702082918619797e-92
GO:0009579,thylakoid,184,1108,433,14944,2.4249284976271984e-95,2.6462032230356803e-92
GO:0009536,plastid,424,1108,2206,14944,1.6205342144463478e-90,1.4147263692116616e-87
GO:0009534,chloroplast thylakoid,158,1108,358,14944,1.8997867860241763e-84,1.3820948868325883e-81
GO:0031976,plastid thylakoid,158,1108,361,14944,8.79925220741667e-84,5.486962269339109e-81
GO:0044436,obsolete thylakoid part,148,1108,325,14944,2.454337578982471e-81,1.3391479415323107e-78
GO:0055035,plastid thylakoid membrane,135,1108,292,14944,4.1093566247678555e-75,1.99303796301241e-72
GO:0034357,photosynthetic membrane,138,1108,308,14944,1.3724201511799182e-74,5.990613959900343e-72
GO:0009535,chloroplast thylakoid membrane,133,1108,286,14944,2.1968057071181666e-74,8.717324465064362e-72
GO:0042651,thylakoid membrane,137,1108,306,14944,5.49871150470482e-74,2.0001563098363783e-71
GO:0009532,plastid stroma,194,1108,684,14944,2.768088931707162e-65,9.294390913001356e-63
GO:0009570,chloroplast stroma,188,1108,674,14944,6.868668199666686e-62,2.1415526208246486e-59
GO:0019684,"photosynthesis, light reaction",63,1108,103,14944,4.2896869093307146e-45,1.2482988906152379e-42
GO:0009941,chloroplast envelope,144,1108,552,14944,3.4887485009553423e-43,9.517742004168793e-41
GO:0009526,plastid envelope,146,1108,578,14944,5.556352399013157e-42,1.4266751895113195e-39
GO:0015979,photosynthesis,68,1108,144,14944,1.0797385699841849e-38,2.618366032211648e-36
GO:0031984,organelle subcompartment,196,1108,1092,14944,2.086299797742111e-33,4.792999272181219e-31
GO:0006091,generation of precursor metabolites and energy,85,1108,281,14944,1.2852257518103423e-30,2.8050052033260722e-28
GO:0031977,thylakoid lumen,35,1108,48,14944,1.2882958582795497e-29,2.6778149625667784e-27
GO:0009765,"photosynthesis, light harvesting",29,1108,36,14944,6.0895365450979904e-27,1.2082194099705786e-24
GO:0031967,organelle envelope,160,1108,984,14944,2.374064606866745e-22,4.505561743031888e-20
GO:0031975,obsolete envelope,160,1108,986,14944,2.944040205605493e-22,5.35447312394499e-20
GO:0009768,"photosynthesis, light harvesting in photosystem I",18,1108,19,14944,7.13000071614981e-20,1.244898125039757e-17
GO:0009767,photosynthetic electron transport chain,23,1108,32,14944,1.215755441708285e-19,2.0410663473294862e-17
GO:0031409,pigment binding,17,1108,18,14944,9.243331231985046e-19,1.4943385491709155e-16
GO:0044444,obsolete cytoplasmic part,664,1108,7081,14944,2.2213222144882702e-18,3.46288266651475e-16
GO:0010287,plastoglobule,36,1108,90,14944,4.247267748376745e-18,6.392870248849824e-16
GO:0016168,chlorophyll binding,18,1108,28,14944,2.5844210852758395e-14,3.760332679076346e-12
GO:0022900,electron transport chain,31,1108,89,14944,8.076093927720264e-14,1.1371661288548049e-11
GO:0009657,plastid organization,51,1108,222,14944,1.9710971034990143e-13,2.6886996427416244e-11
GO:0009773,photosynthetic electron transport in photosystem I,11,1108,11,14944,3.5544655583224945e-13,4.701588533962936e-11
GO:0055114,obsolete oxidation-reduction process,142,1108,1068,14944,2.132844929634562e-12,2.7381965052514304e-10
GO:0010598,NAD(P)H dehydrogenase complex (plastoquinone),10,1108,11,14944,4.9624612322185187e-11,6.188898079609667e-09
GO:0009543,chloroplast thylakoid lumen,11,1108,14,14944,1.04975529963037e-10,1.2384275359152877e-08
GO:0031978,plastid thylakoid lumen,11,1108,14,14944,1.04975529963037e-10,1.2384275359152877e-08
GO:0046906,tetrapyrrole binding,20,1108,52,14944,2.718077786653207e-10,3.122213036510855e-08
GO:0005737,cytoplasm,709,1108,8261,14944,6.137168487725386e-10,6.86890780741572e-08
GO:0009658,chloroplast organization,38,1108,173,14944,9.34667926774872e-10,1.0146684241339196e-07
GO:0019904,protein domain specific binding,25,1108,84,14944,9.53067706517542e-10,1.0146684241339196e-07
GO:0010206,photosystem II repair,11,1108,16,14944,1.0960113528187886e-09,1.1390689416795266e-07
GO:0009295,nucleoid,18,1108,47,14944,2.3140605115969137e-09,2.3490404960745417e-07
GO:0030091,protein repair,11,1108,17,14944,2.896725213945622e-09,2.8736830815619633e-07
GO:0042646,plastid nucleoid,14,1108,29,14944,3.7750395332714865e-09,3.661788347273342e-07
GO:0015994,chlorophyll metabolic process,16,1108,40,14944,8.59135499475228e-09,8.152448815672545e-07
GO:0033013,tetrapyrrole metabolic process,19,1108,57,14944,1.2323336576492895e-08,1.1444971097104571e-06
GO:0009416,response to light stimulus,100,1108,768,14944,1.5780059598141695e-08,1.4349991697060103e-06
GO:0006778,porphyrin-containing compound metabolic process,18,1108,54,14944,2.9805103450431353e-08,2.6550872767578135e-06
GO:0098807,chloroplast thylakoid membrane protein complex,9,1108,13,14944,3.572310135010125e-08,3.1186267478638387e-06
GO:0042440,pigment metabolic process,28,1108,121,14944,4.602429417353823e-08,3.9391381189704775e-06
GO:0048046,apoplast,49,1108,293,14944,5.834430699026208e-08,4.897555769471038e-06
GO:0044422,obsolete organelle part,427,1108,4679,14944,6.733334810281797e-08,5.545472914505669e-06
GO:0044446,obsolete intracellular organelle part,425,1108,4660,14944,8.080649728864096e-08,6.531858530831811e-06
GO:0009521,photosystem,8,1108,11,14944,1.201554264778856e-07,9.365686367428048e-06
GO:0032544,plastid translation,8,1108,11,14944,1.201554264778856e-07,9.365686367428048e-06
GO:0016491,oxidoreductase activity,112,1108,930,14944,1.484751019562229e-07,1.1370067018226544e-05
GO:0009314,response to radiation,100,1108,812,14944,2.524379400617423e-07,1.899813117878457e-05
GO:0048037,obsolete cofactor binding,41,1108,244,14944,6.143641006800761e-07,4.5452530499466646e-05
GO:0051186,obsolete cofactor metabolic process,59,1108,419,14944,1.2694929034331094e-06,9.23556087247587e-05
GO:0010319,stromule,12,1108,32,14944,1.457249919443642e-06,0.00010427698194051634
GO:0016020,membrane,450,1108,5096,14944,1.542378459848289e-06,0.00010858841898770615
GO:0042644,chloroplast nucleoid,9,1108,18,14944,1.7269910907090212e-06,0.00011965581128483934
GO:0009522,photosystem I,5,1108,5,14944,2.221929162328571e-06,0.0001515425123994408
GO:0009508,plastid chromosome,7,1108,11,14944,3.0602552682668146e-06,0.00020550791147668686
GO:0009639,response to red or far red light,33,1108,191,14944,4.064912092117292e-06,0.0002688385042741209
GO:0009055,electron transfer activity,9,1108,20,14944,5.206756659776156e-06,0.0003392163107451182
GO:0044247,obsolete cellular polysaccharide catabolic process,13,1108,42,14944,6.390626160806565e-06,0.00041022181164589204
GO:0033014,tetrapyrrole biosynthetic process,12,1108,37,14944,8.446485183095216e-06,0.0005319638145126662
GO:0008266,poly(U) RNA binding,10,1108,26,14944,8.530920278553639e-06,0.0005319638145126662
GO:0015995,chlorophyll biosynthetic process,9,1108,22,14944,1.346051673906861e-05,0.0008275374023385138
GO:0000229,obsolete cytoplasmic chromosome,7,1108,13,14944,1.3935986710311843e-05,0.0008448691943126555
GO:0006779,porphyrin-containing compound biosynthetic process,11,1108,34,14944,2.064113595636928e-05,0.001217548087156107
GO:0016671,"oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor",11,1108,34,14944,2.064113595636928e-05,0.001217548087156107
GO:0005576,extracellular region,63,1108,501,14944,2.3545220505638294e-05,0.0013703318334281488
GO:0006949,obsolete syncytium formation,7,1108,14,14944,2.608587324708539e-05,0.0014850297579741844
GO:0008187,poly-pyrimidine tract binding,10,1108,29,14944,2.6196401228868775e-05,0.0014850297579741844
GO:0009547,plastid ribosome,6,1108,10,14944,2.6544187547233798e-05,0.0014854535723548144
GO:0000311,plastid large ribosomal subunit,4,1108,4,14944,3.0068497903031207e-05,0.0016005974798381855
GO:0000427,plastid-encoded plastid RNA polymerase complex,4,1108,4,14944,3.0068497903031207e-05,0.0016005974798381855
GO:0010258,NADH dehydrogenase complex (plastoquinone) assembly,4,1108,4,14944,3.0068497903031207e-05,0.0016005974798381855
GO:0045038,protein import into chloroplast thylakoid membrane,4,1108,4,14944,3.0068497903031207e-05,0.0016005974798381855
GO:0005982,starch metabolic process,15,1108,62,14944,3.4616693127312634e-05,0.0018061945212922445
GO:0010114,response to red light,18,1108,84,14944,3.475838254033185e-05,0.0018061945212922445
GO:0005983,starch catabolic process,10,1108,30,14944,3.669783345066876e-05,0.0018845416824961078
GO:0046148,pigment biosynthetic process,19,1108,94,14944,5.012657903043101e-05,0.002544215319393388
GO:0043231,intracellular membrane-bounded organelle,726,1108,8969,14944,5.099779192775309e-05,0.002558682319133819
GO:0009640,photomorphogenesis,14,1108,57,14944,5.247255602643657e-05,0.002602758034720405
GO:0009251,glucan catabolic process,12,1108,44,14944,5.920920295732675e-05,0.0029039120326823735
GO:0010109,regulation of photosynthesis,12,1108,45,14944,7.534641067372381e-05,0.0036543009176756044
GO:0009642,response to light intensity,29,1108,184,14944,8.758626369240985e-05,0.004201253197993066
GO:0006006,glucose metabolic process,9,1108,27,14944,9.037979364888138e-05,0.004288128253014861
GO:0044275,obsolete cellular carbohydrate catabolic process,14,1108,60,14944,9.595012991264553e-05,0.004503465774932234
GO:0048564,photosystem I assembly,6,1108,12,14944,0.00010257689772183626,0.004727142636481045
GO:0042793,plastid transcription,5,1108,8,14944,0.00010288168395548667,0.004727142636481045
GO:0016122,xanthophyll metabolic process,7,1108,17,14944,0.00012124063778868327,0.0055126602494541925
GO:0045156,"obsolete electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity",4,1108,5,14944,0.0001414547728670707,0.006365464779018182
GO:0015035,protein-disulfide reductase activity,9,1108,29,14944,0.000168715838524227,0.007514741175084193
GO:0010189,vitamin E biosynthetic process,6,1108,13,14944,0.00017855482144566695,0.007793917956103362
GO:0042360,vitamin E metabolic process,6,1108,13,14944,0.00017855482144566695,0.007793917956103362
GO:0043227,membrane-bounded organelle,737,1108,9195,14944,0.0001996021189868901,0.008626368805720546
GO:0009668,plastid membrane organization,10,1108,36,14944,0.00020620933903252995,0.008654843893048011
GO:0010027,thylakoid membrane organization,10,1108,36,14944,0.00020620933903252995,0.008654843893048011
GO:0051187,obsolete cofactor catabolic process,10,1108,36,14944,0.00020620933903252995,0.008654843893048011
GO:0009110,vitamin biosynthetic process,15,1108,72,14944,0.0002134852660097991,0.00887488748697879
GO:0009644,response to high light intensity,17,1108,88,14944,0.00021909506854019307,0.008974423658442612
GO:0080167,response to karrikin,23,1108,139,14944,0.00021999159941657722,0.008974423658442612
GO:0042181,ketone biosynthetic process,9,1108,30,14944,0.00022529498355647822,0.009105672252074329
GO:0009706,chloroplast inner membrane,12,1108,51,14944,0.0002749142439464981,0.011009180502995085
GO:0000272,polysaccharide catabolic process,14,1108,66,14944,0.00028199569053515954,0.011190101719872468
GO:0042362,fat-soluble vitamin biosynthetic process,6,1108,14,14944,0.00029290653259534793,0.011518351484492735
GO:1901661,quinone metabolic process,8,1108,25,14944,0.0003077314681200558,0.011887149188885341
GO:1901663,quinone biosynthetic process,8,1108,25,14944,0.0003077314681200558,0.011887149188885341
GO:0010190,cytochrome b6f complex assembly,4,1108,6,14944,0.00039934169872205027,0.015096066878705221
GO:0009977,proton motive force dependent protein transmembrane transporter activity,3,1108,3,14944,0.0004065641874891429,0.015096066878705221
GO:0030093,chloroplast photosystem I,3,1108,3,14944,0.0004065641874891429,0.015096066878705221
GO:0043953,protein transport by the Tat complex,3,1108,3,14944,0.0004065641874891429,0.015096066878705221
GO:0009704,de-etiolation,5,1108,10,14944,0.0004080952787370484,0.015096066878705221
GO:0047134,protein-disulfide reductase [NAD(P)H] activity,8,1108,26,14944,0.0004158474475009987,0.015253563935645876
GO:0045454,cell redox homeostasis,10,1108,39,14944,0.0004206076747873577,0.015299604170390137
GO:0006775,obsolete fat-soluble vitamin metabolic process,6,1108,15,14944,0.0004576574179512462,0.01650970768063793
GO:0009528,plastid inner membrane,12,1108,54,14944,0.0004831836131735354,0.017287675995921983
GO:0031425,chloroplast RNA processing,8,1108,27,14944,0.0005528864596548208,0.019613217001758255
GO:0000373,Group II intron splicing,7,1108,21,14944,0.0005571681347578519,0.019613217001758255
GO:0009735,response to cytokinin,37,1108,285,14944,0.0006003983544908212,0.020965910538819476
GO:0016052,carbohydrate catabolic process,22,1108,140,14944,0.0006224427713056824,0.021563196005946854
GO:0004791,thioredoxin-disulfide reductase (NADPH) activity,9,1108,34,14944,0.0006309387021906813,0.021685412874506486
GO:0051188,obsolete cofactor biosynthetic process,31,1108,227,14944,0.000695201073027293,0.023707442841907296
