# universe=8929 query_mapped=572 kind=KEGG label=blue_DOWN method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
ko00196,Photosynthesis - antenna proteins,19,572,20,8929,2.9989935347142613e-22,8.457161767894217e-20
ko01110,Biosynthesis of secondary metabolites,173,572,1672,8929,3.9213813197330385e-12,5.529147660823584e-10
ko01100,Metabolic pathways,277,572,3132,8929,8.118938175449526e-12,7.631801884922555e-10
ko00195,Photosynthesis,39,572,197,8929,1.5345794096447e-10,1.0818784837995135e-08
ko00860,Porphyrin metabolism,20,572,63,8929,9.783399244417916e-10,5.5178371738517044e-08
ko01200,Carbon metabolism,51,572,362,8929,6.132971607502196e-08,2.8824966555260318e-06
ko01120,Microbial metabolism in diverse environments,63,572,526,8929,7.281655707172393e-07,2.9334670134608785e-05
ko00630,Glyoxylate and dicarboxylate metabolism,20,572,102,8929,5.681418912245439e-06,0.00020027001665665173
ko02026,Biofilm formation - Escherichia coli,9,572,26,8929,1.988580440793949e-05,0.0006230885381154373
ko00710,Carbon fixation by Calvin cycle,19,572,109,8929,5.476668620249241e-05,0.001544420550910286
ko00500,Starch and sucrose metabolism,33,572,254,8929,7.439887293779764e-05,0.0019073165607689938
ko00030,Pentose phosphate pathway,14,572,68,8929,8.209458648030836e-05,0.0019292227822872465
ko01130,,65,572,667,8929,0.0003592039297970861,0.007791962169444484
ko03070,Bacterial secretion system,7,572,25,8929,0.0007427989895290988,0.014962093931943274
ko00010,Glycolysis / Gluconeogenesis,24,572,200,8929,0.002118997089219894,0.039837145277334014
