# universe=14944 query_mapped=815 kind=GO label=blue_UP method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0140110,transcription regulator activity,140,815,1418,14944,1.2408280461012124e-12,3.001730140885209e-09
GO:0009611,response to wounding,53,815,335,14944,1.9589883011796263e-12,3.001730140885209e-09
GO:0003700,DNA-binding transcription factor activity,132,815,1320,14944,2.5140118432874446e-12,3.001730140885209e-09
GO:1901700,response to oxygen-containing compound,167,815,1860,14944,1.6986611665312523e-11,1.5211510746287365e-08
GO:0050896,response to stimulus,398,815,5643,14944,2.3336082714167983e-11,1.6717969656429945e-08
GO:0042221,response to chemical,255,815,3254,14944,5.288097299330877e-11,3.156994087700534e-08
GO:0019748,secondary metabolic process,55,815,388,14944,6.204483434253932e-11,3.174922808785369e-08
GO:0001101,response to acid chemical,129,815,1347,14944,9.159888817909537e-11,4.101340218218995e-08
GO:0009725,response to hormone,159,815,1785,14944,1.1062273216552028e-10,4.402784740187707e-08
GO:0009719,response to endogenous stimulus,161,815,1830,14944,2.116363991139422e-10,7.580815816261409e-08
GO:0006950,response to stress,238,815,3140,14944,8.229643842378376e-09,2.6798712948544854e-06
GO:0043565,sequence-specific DNA binding,78,815,738,14944,1.1537683094886148e-08,3.4439984038235153e-06
GO:0010033,obsolete response to organic substance,181,815,2255,14944,1.8114251635034302e-08,4.991173027437913e-06
GO:0033993,response to lipid,85,815,841,14944,1.96182850758931e-08,5.019478367274935e-06
GO:0009737,response to abscisic acid,66,815,613,14944,8.23539348670921e-08,1.966611964626159e-05
GO:0050832,defense response to fungus,40,815,295,14944,9.153233756613326e-08,1.973992925015028e-05
GO:0009620,response to fungus,50,815,413,14944,9.368475635191365e-08,1.973992925015028e-05
GO:0097305,response to alcohol,67,815,638,14944,1.6819187539622875e-07,3.347018320384952e-05
GO:0006970,response to osmotic stress,75,815,748,14944,1.9660051400597527e-07,3.706437058786334e-05
GO:0044550,secondary metabolite biosynthetic process,36,815,268,14944,5.069047165420457e-07,9.078663473268039e-05
GO:1903506,obsolete regulation of nucleic acid-templated transcription,152,815,1910,14944,5.933573349420255e-07,9.660936244374252e-05
GO:2001141,regulation of RNA biosynthetic process,152,815,1910,14944,5.933573349420255e-07,9.660936244374252e-05
GO:0042493,,73,815,743,14944,6.311939533516366e-07,9.830159743067663e-05
GO:1902074,response to salt,9,815,21,14944,6.629213676793792e-07,9.894101412614735e-05
GO:0010200,response to chitin,27,815,177,14944,1.1520414205233624e-06,0.00016506449473258737
GO:0006952,defense response,87,815,962,14944,1.7629912909102852e-06,0.00024288595400156316
GO:0009628,response to abiotic stimulus,172,815,2267,14944,2.000323463132743e-06,0.0002653762461089439
GO:1900057,positive regulation of leaf senescence,8,815,19,14944,3.3370976366920125e-06,0.0004121890942976134
GO:1905623,positive regulation of leaf development,8,815,19,14944,3.3370976366920125e-06,0.0004121890942976134
GO:0009409,response to cold,46,815,421,14944,5.3657837816225115e-06,0.0005867700435607199
GO:0009787,regulation of abscisic acid-activated signaling pathway,24,815,159,14944,5.405754170157387e-06,0.0005867700435607199
GO:1901419,regulation of response to alcohol,24,815,159,14944,5.405754170157387e-06,0.0005867700435607199
GO:1905957,regulation of cellular response to alcohol,24,815,159,14944,5.405754170157387e-06,0.0005867700435607199
