# universe=8929 query_mapped=419 kind=KEGG label=blue_UP method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
ko00940,Phenylpropanoid biosynthesis,44,419,289,8929,2.4882302973605175e-12,7.788160830738419e-10
ko01110,Biosynthesis of secondary metabolites,132,419,1672,8929,8.491873744762581e-11,1.3289782410553439e-08
ko00980,Metabolism of xenobiotics by cytochrome P450,22,419,134,8929,2.352516737037345e-07,1.8408443467317224e-05
ko05204,Chemical carcinogenesis - DNA adducts,22,419,134,8929,2.352516737037345e-07,1.8408443467317224e-05
ko00982,Drug metabolism - cytochrome P450,16,419,83,8929,1.1843462893672035e-06,7.414007771438693e-05
ko04075,Plant hormone signal transduction,41,419,415,8929,4.250621263170365e-06,0.00022174074256205403
ko00945,"Stilbenoid, diarylheptanoid and gingerol biosynthesis",13,419,69,8929,1.5532737661344225e-05,0.0006945352697143918
ko00983,Drug metabolism - other enzymes,15,419,110,8929,0.0001793913511450705,0.006156462342692464
ko04913,Ovarian steroidogenesis,13,419,87,8929,0.00019059402205691813,0.006156462342692464
ko00360,Phenylalanine metabolism,12,419,76,8929,0.00019669208762595735,0.006156462342692464
ko05225,Hepatocellular carcinoma,15,419,112,8929,0.00021980127541391207,0.006254345382232226
ko01220,Degradation of aromatic compounds,7,419,29,8929,0.00030258305346275835,0.007892374644486947
ko01100,Metabolic pathways,180,419,3132,8929,0.000377404320535059,0.009086734794421037
ko00908,Zeatin biosynthesis,8,419,40,8929,0.0004494299102685832,0.009647224749640302
ko00941,Flavonoid biosynthesis,13,419,95,8929,0.00046232706467924775,0.009647224749640302
ko04726,Serotonergic synapse,9,419,56,8929,0.0010758118953675757,0.0210455702031282
ko05030,Cocaine addiction,4,419,11,8929,0.0012120293057221899,0.021063758877197063
ko00140,Steroid hormone biosynthesis,12,419,93,8929,0.001285970268751342,0.021063758877197063
ko04016,MAPK signaling pathway - plant,22,419,233,8929,0.0013671369543738058,0.021063758877197063
ko04724,Glutamatergic synapse,9,419,58,8929,0.0013920062612639836,0.021063758877197063
ko00592,alpha-Linolenic acid metabolism,12,419,94,8929,0.0014132234390451706,0.021063758877197063
ko04927,Cortisol synthesis and secretion,8,419,48,8929,0.0015879762972624929,0.022592571865598196
ko05145,Toxoplasmosis,28,419,336,8929,0.0022005354978961444,0.02889359851189677
ko04934,Cushing syndrome,12,419,99,8929,0.0022154835919665256,0.02889359851189677
ko01524,Platinum drug resistance,14,419,128,8929,0.0026395877914443277,0.033047639148882986
ko01058,,4,419,14,8929,0.0032860483318440732,0.03717056453324733
ko05231,Choline metabolism in cancer,11,419,91,8929,0.003411308348052971,0.03717056453324733
ko05133,Pertussis,25,419,298,8929,0.0034162931115428855,0.03717056453324733
ko00073,"Cutin, suberine and wax biosynthesis",7,419,43,8929,0.003545101938772154,0.03717056453324733
ko05152,Tuberculosis,31,419,397,8929,0.0035626739169246644,0.03717056453324733
ko05142,Chagas disease,24,419,285,8929,0.003896103604163262,0.03933807832590649
