# universe=13912 query_mapped=682 kind=KO label=blue_UP method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
ko:K09286,,17,682,48,13912,4.566338852497326e-11,1.91329597919638e-08
ko:K14504,,9,682,13,13912,9.303145115312314e-10,1.9490089016579297e-07
ko:K08235,,14,682,40,13912,2.8734280228648217e-09,4.013221138601201e-07
ko:K13464,,7,682,10,13912,6.961000489984446e-08,7.291648013258707e-06
ko:K00430,,20,682,107,13912,2.0877413890652186e-07,1.7495272840366532e-05
ko:K00799,,12,682,57,13912,1.6194669911004787e-05,0.001130927782118501
ko:K13066,,6,682,16,13912,7.123269638203874e-05,0.004263785683439177
ko:K22048,,8,682,32,13912,0.00011799447932359183,0.006179960854573122
ko:K04714,,3,682,4,13912,0.0004520912792440551,0.021047360667028787
ko:K15400,,4,682,9,13912,0.0005918597824040596,0.0247989248827301
ko:K09422,,20,682,185,13912,0.0007552555986091553,0.028768372347021464
ko:K00487,,4,682,10,13912,0.0009482825725479676,0.030417993969969418
ko:K13448,,8,682,43,13912,0.001010194555736991,0.030417993969969418
ko:K12643,,3,682,5,13912,0.0010889496647960412,0.030417993969969418
ko:K22064,,3,682,5,13912,0.0010889496647960412,0.030417993969969418
ko:K15397,,7,682,35,13912,0.00133318878547375,0.03491288131959383
ko:K05894,,4,682,11,13912,0.0014326255218516139,0.03531000550916624
ko:K20619,,3,682,6,13912,0.0020985566641552053,0.04673868777994214
ko:K00512,,8,682,48,13912,0.0021194154363219585,0.04673868777994214
