full significant GO overlap: sweet_1 308, tartarv2_1 229, shared 14, Fisher p=3.290e-03
top shared terms by max padj:
  GO:0071944  cell periphery  padj 1.70e-05 / 1.02e-18
  GO:0005886  plasma membrane  padj 2.23e-05 / 9.20e-05
  GO:0016020  membrane  padj 7.76e-10 / 1.59e-04
  GO:0005618  cell wall  padj 1.97e-02 / 7.59e-16
  GO:0030312  external encapsulating structure  padj 2.06e-02 / 7.59e-16
  GO:0055114  obsolete oxidation-reduction process  padj 2.10e-02 / 2.11e-02
  GO:1902600  proton transmembrane transport  padj 8.41e-03 / 2.51e-02
  GO:0046034  ATP metabolic process  padj 1.86e-02 / 2.52e-02
  GO:0045333  cellular respiration  padj 2.59e-03 / 2.91e-02
  GO:0009205  purine ribonucleoside triphosphate metabolic process  padj 1.65e-02 / 3.95e-02
  GO:0016853  isomerase activity  padj 4.10e-02 / 9.99e-04
  GO:0006810  transport  padj 4.25e-02 / 2.78e-03
  GO:0009144  purine nucleoside triphosphate metabolic process  padj 1.83e-02 / 4.32e-02
  GO:0006811  monoatomic ion transport  padj 4.97e-02 / 3.86e-04
