term,description,gene_cnt
ko01100,Metabolic pathways,3132
ko01110,Biosynthesis of secondary metabolites,1672
ko01130,,667
ko01120,Microbial metabolism in diverse environments,526
ko03010,Ribosome,447
ko04075,Plant hormone signal transduction,415
ko05152,Tuberculosis,397
ko01200,Carbon metabolism,362
ko04010,MAPK signaling pathway,356
ko05145,Toxoplasmosis,336
ko04722,Neurotrophin signaling pathway,330
ko05162,Measles,319
ko01230,Biosynthesis of amino acids,317
ko04621,NOD-like receptor signaling pathway,314
ko05164,Influenza A,308
ko04141,Protein processing in endoplasmic reticulum,298
ko05133,Pertussis,298
ko00940,Phenylpropanoid biosynthesis,289
ko05142,Chagas disease,285
ko04620,Toll-like receptor signaling pathway,284
ko05169,Epstein-Barr virus infection,280
ko04144,Endocytosis,279
ko04064,NF-kappa B signaling pathway,273
ko04714,Thermogenesis,273
ko04624,Toll and Imd signaling pathway,271
ko05140,Leishmaniasis,267
ko00230,Purine metabolism,263
ko00190,Oxidative phosphorylation,260
ko00500,Starch and sucrose metabolism,254
ko03013,Nucleocytoplasmic transport,248
ko04626,Plant-pathogen interaction,244
ko03040,Spliceosome,233
ko04016,MAPK signaling pathway - plant,233
ko05418,Fluid shear stress and atherosclerosis,226
ko05016,Huntington disease,225
ko05010,Alzheimer disease,223
ko00240,Pyrimidine metabolism,220
ko05200,Pathways in cancer,211
ko04120,Ubiquitin mediated proteolysis,208
ko04014,Ras signaling pathway,201
ko00010,Glycolysis / Gluconeogenesis,200
ko00195,Photosynthesis,197
ko00520,Amino sugar and nucleotide sugar metabolism,187
ko04110,Cell cycle,181
ko05203,Viral carcinogenesis,175
ko04932,Non-alcoholic fatty liver disease,172
ko04140,Autophagy - animal,167
ko04152,AMPK signaling pathway,166
ko04114,Oocyte meiosis,165
ko04910,Insulin signaling pathway,164
ko05012,Parkinson disease,163
ko04151,PI3K-Akt signaling pathway,161
ko04111,Cell cycle - yeast,160
ko03015,mRNA surveillance pathway,159
ko00040,Pentose and glucuronate interconversions,158
ko00380,Tryptophan metabolism,157
ko03018,RNA degradation,156
ko05166,Human T-cell leukemia virus 1 infection,156
ko04142,Lysosome biogenesis,151
ko00620,Pyruvate metabolism,149
ko04371,Apelin signaling pathway,148
ko04310,Wnt signaling pathway,143
ko05165,Human papillomavirus infection,140
ko00564,Glycerophospholipid metabolism,138
ko04138,Autophagy - yeast,137
ko00270,Cysteine and methionine metabolism,136
ko04530,Tight junction,136
ko03008,Ribosome biogenesis in eukaryotes,136
ko05204,Chemical carcinogenesis - DNA adducts,134
ko00980,Metabolism of xenobiotics by cytochrome P450,134
ko04218,Cellular senescence,134
ko05168,Herpes simplex virus 1 infection,131
ko04071,Sphingolipid signaling pathway,128
ko01524,Platinum drug resistance,128
ko05034,Alcoholism,127
ko04921,Oxytocin signaling pathway,127
ko04922,Glucagon signaling pathway,127
ko04150,mTOR signaling pathway,123
ko04146,Peroxisome,121
ko04022,cGMP-PKG signaling pathway,120
ko04217,Necroptosis,119
ko04113,Meiosis - yeast,118
ko00480,Glutathione metabolism,117
ko04145,Phagocytosis,117
ko01212,Fatty acid metabolism,116
ko04810,Regulation of actin cytoskeleton,115
ko05225,Hepatocellular carcinoma,112
ko04070,Phosphatidylinositol signaling system,110
ko00983,Drug metabolism - other enzymes,110
ko00710,Carbon fixation by Calvin cycle,109
ko03020,RNA polymerase,109
ko04013,MAPK signaling pathway - fly,108
ko00561,Glycerolipid metabolism,108
ko04068,FoxO signaling pathway,107
ko04721,Synaptic vesicle cycle,106
ko04931,Insulin resistance,105
ko00562,Inositol phosphate metabolism,104
ko04213,Longevity regulating pathway - multiple species,103
ko00630,Glyoxylate and dicarboxylate metabolism,102
ko04666,Fc gamma R-mediated phagosome formation,101
ko04934,Cushing syndrome,99
ko00260,"Glycine, serine and threonine metabolism",98
ko04710,Circadian rhythm,98
ko04212,Longevity regulating pathway - worm,97
ko03420,Nucleotide excision repair,96
ko00941,Flavonoid biosynthesis,95
ko04612,Antigen processing and presentation,95
ko04728,Dopaminergic synapse,95
ko00830,Retinol metabolism,94
ko00592,alpha-Linolenic acid metabolism,94
ko00052,Galactose metabolism,94
ko00140,Steroid hormone biosynthesis,93
ko05206,MicroRNAs in cancer,93
ko04723,Retrograde endocannabinoid signaling,92
ko00330,Arginine and proline metabolism,91
ko03460,Fanconi anemia pathway,91
ko04211,Longevity regulating pathway,91
ko05231,Choline metabolism in cancer,91
ko05167,Kaposi sarcoma-associated herpesvirus infection,90
ko04913,Ovarian steroidogenesis,87
ko02010,ABC transporters,87
ko04024,cAMP signaling pathway,87
ko04712,Circadian rhythm - plant,85
ko02024,Quorum sensing,85
ko00053,Ascorbate and aldarate metabolism,84
ko03440,Homologous recombination,84
ko04066,HIF-1 signaling pathway,83
ko00680,Methane metabolism,83
ko00051,Fructose and mannose metabolism,83
ko00982,Drug metabolism - cytochrome P450,83
ko05205,Proteoglycans in cancer,83
ko04976,Bile secretion,83
ko03030,DNA replication,82
ko04261,Adrenergic signaling in cardiomyocytes,82
ko00071,Fatty acid degradation,81
ko04341,Hedgehog signaling pathway - fly,81
ko00970,Aminoacyl-tRNA biosynthesis,80
ko04915,Estrogen signaling pathway,79
ko00020,Citrate cycle (TCA cycle),79
ko03060,Protein export,78
ko00280,"Valine, leucine and isoleucine degradation",78
ko04072,Phospholipase D signaling pathway,77
ko00310,Lysine degradation,77
ko00360,Phenylalanine metabolism,76
ko01210,2-Oxocarboxylic acid metabolism,76
ko00350,Tyrosine metabolism,76
ko05134,Legionellosis,75
ko04130,SNARE interactions in vesicular transport,75
ko03050,Proteasome,74
ko00400,"Phenylalanine, tyrosine and tryptophan biosynthesis",74
ko00061,Fatty acid biosynthesis,74
ko04139,Mitophagy - yeast,73
ko05226,Gastric cancer,73
ko05322,Systemic lupus erythematosus,72
ko04920,Adipocytokine signaling pathway,71
ko04360,Axon guidance,71
ko04917,Prolactin signaling pathway,70
ko04011,MAPK signaling pathway - yeast,70
ko04350,TGF-beta signaling pathway,70
ko05230,Central carbon metabolism in cancer,69
ko00945,"Stilbenoid, diarylheptanoid and gingerol biosynthesis",69
ko04210,Apoptosis,69
ko05110,Vibrio cholerae infection,69
ko00900,Terpenoid backbone biosynthesis,69
