# universe=14944 query_mapped=1860 kind=GO label=maturefruit_DOWN method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0044428,obsolete nuclear part,358,1860,1535,14944,3.580072870069123e-36,1.4520433279286445e-32
GO:0031981,nuclear lumen,321,1860,1318,14944,4.7693983508906045e-36,1.4520433279286445e-32
GO:0005634,nucleus,727,1860,4102,14944,1.3531568619311736e-31,2.746457377432972e-28
GO:0031974,membrane-enclosed lumen,336,1860,1488,14944,7.046707624783638e-31,7.151233787884596e-28
GO:0043233,organelle lumen,336,1860,1488,14944,7.046707624783638e-31,7.151233787884596e-28
GO:0070013,intracellular organelle lumen,336,1860,1488,14944,7.046707624783638e-31,7.151233787884596e-28
GO:0005730,nucleolus,169,1860,575,14944,1.861713584616409e-28,1.6194248595327593e-25
GO:0022613,ribonucleoprotein complex biogenesis,121,1860,359,14944,2.4374841918353666e-26,1.8552301555106934e-23
GO:0043228,membraneless organelle,345,1860,1635,14944,7.071639179471729e-26,4.3059210963803356e-23
GO:0043232,intracellular membraneless organelle,345,1860,1635,14944,7.071639179471729e-26,4.3059210963803356e-23
GO:0042254,ribosome biogenesis,101,1860,284,14944,3.523889486922768e-24,1.9506330078066124e-21
GO:1990904,ribonucleoprotein complex,172,1860,671,14944,1.199391646066269e-21,6.085913110747927e-19
GO:0010467,gene expression,258,1860,1207,14944,6.070764368993637e-20,2.8434526340617117e-17
GO:0005654,nucleoplasm,163,1860,686,14944,4.159218128568239e-17,1.8089627989180005e-14
GO:0034470,obsolete ncRNA processing,84,1860,272,14944,4.928366663158177e-16,2.000588307464676e-13
GO:0006364,rRNA processing,63,1860,174,14944,5.465881039601624e-16,2.0801093531333932e-13
GO:0006396,RNA processing,148,1860,640,14944,1.454669389845801e-14,5.210283479277107e-12
GO:0016072,rRNA metabolic process,63,1860,186,14944,2.0646629953183525e-14,6.984296099163027e-12
GO:0060255,regulation of macromolecule metabolic process,462,1860,2732,14944,2.5674890162015148e-14,8.22812664192159e-12
GO:0071826,protein-RNA complex organization,58,1860,169,14944,1.172297237631791e-13,3.5690589399699875e-11
GO:0022618,protein-RNA complex assembly,56,1860,161,14944,1.6351933105255212e-13,4.7412819370428086e-11
GO:0030684,preribosome,31,1860,60,14944,2.0807432652008724e-13,5.7589298826400504e-11
GO:0032991,protein-containing complex,399,1860,2351,14944,1.7997243907768831e-12,4.764574702365409e-10
GO:0042273,ribosomal large subunit biogenesis,38,1860,91,14944,2.1501856981402767e-12,5.455200298323394e-10
GO:0034660,obsolete ncRNA metabolic process,92,1860,363,14944,9.002557373331714e-12,2.192662873848672e-09
GO:0019222,regulation of metabolic process,481,1860,2984,14944,2.3369448556825735e-11,5.4729450870196886e-09
GO:0042255,ribosome assembly,35,1860,85,14944,2.564459027403263e-11,5.604405910853838e-09
GO:0010468,regulation of gene expression,389,1860,2323,14944,2.5771615290508698e-11,5.604405910853838e-09
GO:0044451,obsolete nucleoplasm part,98,1860,405,14944,3.330430088883371e-11,6.992754762486499e-09
GO:0051171,obsolete regulation of nitrogen compound metabolic process,415,1860,2515,14944,3.744603540573421e-11,7.50937360093205e-09
GO:0048519,negative regulation of biological process,268,1860,1487,14944,3.823133217751578e-11,7.50937360093205e-09
GO:0003676,nucleic acid binding,380,1860,2268,14944,4.421439796894198e-11,8.41317091352774e-09
GO:0010605,negative regulation of macromolecule metabolic process,156,1860,758,14944,5.901062857376778e-11,1.0888355072293093e-08
GO:0019219,regulation of nucleobase-containing compound metabolic process,359,1860,2125,14944,6.255461490087956e-11,1.1202795592101635e-08
GO:0042274,ribosomal small subunit biogenesis,30,1860,68,14944,8.546695809285009e-11,1.4868808795067548e-08
GO:0080090,regulation of primary metabolic process,422,1860,2581,14944,9.125594305151052e-11,1.543492881224021e-08
GO:0010608,post-transcriptional regulation of gene expression,71,1860,265,14944,1.5489816145662432e-10,2.5491213651605014e-08
GO:0009892,negative regulation of metabolic process,162,1860,808,14944,2.0057720829813183e-10,3.213985845598223e-08
GO:0044391,ribosomal subunit,61,1860,216,14944,3.13813975071939e-10,4.8995212672129145e-08
GO:0090304,nucleic acid metabolic process,313,1860,1830,14944,3.630050141427162e-10,5.525843827787497e-08
GO:0034641,obsolete cellular nitrogen compound metabolic process,440,1860,2765,14944,1.5574632568703067e-09,2.3130228709959265e-07
GO:0051168,nuclear export,29,1860,71,14944,1.619427967891612e-09,2.3477849753552442e-07
GO:0044445,obsolete cytosolic part,72,1860,285,14944,1.9417980419027445e-09,2.7496763435222814e-07
GO:0031323,obsolete regulation of cellular metabolic process,427,1860,2677,14944,2.2029508983571705e-09,3.0485836409310934e-07
GO:0003729,mRNA binding,84,1860,354,14944,2.3574445079390796e-09,3.1898843575202345e-07
GO:0097159,obsolete organic cyclic compound binding,429,1860,2698,14944,3.042548385448379e-09,3.9672067530636793e-07
GO:0030490,maturation of SSU-rRNA,23,1860,49,14944,3.0622223254063547e-09,3.9672067530636793e-07
GO:1901363,heterocyclic compound binding,427,1860,2687,14944,3.642267153268372e-09,4.6203676450523164e-07
GO:0022626,cytosolic ribosome,64,1860,245,14944,3.7264380276735015e-09,4.6306696225518267e-07
GO:0044085,cellular component biogenesis,216,1860,1200,14944,4.5259147515530345e-09,5.511658984441286e-07
GO:0000027,ribosomal large subunit assembly,20,1860,40,14944,8.30351084915709e-09,9.765359571980642e-07
GO:0006139,nucleobase-containing compound metabolic process,357,1860,2196,14944,8.339607451847485e-09,9.765359571980642e-07
GO:0000462,"maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",20,1860,41,14944,1.4318488393000674e-08,1.6450052042449265e-06
GO:0003723,RNA binding,207,1860,1156,14944,1.523802944142235e-08,1.7182289123855683e-06
GO:0071840,cellular component organization or biogenesis,448,1860,2874,14944,1.7689866568154035e-08,1.9584290460634532e-06
GO:0051252,regulation of RNA metabolic process,328,1860,2004,14944,1.9457668911926138e-08,2.104059899423452e-06
GO:0010604,positive regulation of macromolecule metabolic process,158,1860,833,14944,1.989891830359482e-08,2.104059899423452e-06
GO:0005844,obsolete polysome,35,1860,105,14944,2.004195667048123e-08,2.104059899423452e-06
GO:0022625,cytosolic large ribosomal subunit,40,1860,129,14944,2.056669457774416e-08,2.1225525980319353e-06
GO:0005829,cytosol,360,1860,2237,14944,2.2948031248572828e-08,2.3288427045426656e-06
GO:0010629,negative regulation of gene expression,118,1860,579,14944,2.5422114049116804e-08,2.537627089263479e-06
GO:0006405,RNA export from nucleus,26,1860,66,14944,2.7589549777643184e-08,2.70956078380757e-06
GO:0042788,obsolete polysomal ribosome,30,1860,84,14944,3.460132095290567e-08,3.3442451314641686e-06
GO:0003735,structural constituent of ribosome,61,1860,242,14944,3.614151685473842e-08,3.4385265020078473e-06
GO:0010628,positive regulation of gene expression,119,1860,590,14944,4.0622239430334055e-08,3.8053663983277546e-06
GO:0010431,seed maturation,23,1860,55,14944,4.6340104314543855e-08,4.2752256844129935e-06
GO:0010556,regulation of macromolecule biosynthetic process,342,1860,2123,14944,5.1517704215948234e-08,4.6819597159837135e-06
GO:0051173,obsolete positive regulation of nitrogen compound metabolic process,152,1860,806,14944,5.5251243826095846e-08,4.947423877310258e-06
GO:0090069,regulation of ribosome biogenesis,9,1860,10,14944,6.26150722280647e-08,5.525553257922984e-06
GO:0016070,RNA metabolic process,242,1860,1421,14944,7.680266589279205e-08,6.680734751731583e-06
GO:0050657,nucleic acid transport,26,1860,69,14944,8.047547357878507e-08,6.712536419468799e-06
GO:0050658,RNA transport,26,1860,69,14944,8.047547357878507e-08,6.712536419468799e-06
