# universe=14944 query_mapped=5470 kind=GO label=maturefruit_UP method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0044435,obsolete plastid part,709,5470,1153,14944,2.1926624307804255e-71,1.9146328345574674e-67
GO:0044434,obsolete chloroplast part,693,5470,1125,14944,3.8581497978990794e-70,1.684468201762738e-66
GO:0009507,chloroplast,1119,5470,2116,14944,3.049751706430412e-61,8.876810633516785e-58
GO:0009536,plastid,1150,5470,2206,14944,1.1663230723472341e-58,2.5460832669340122e-55
GO:0009532,plastid stroma,425,5470,684,14944,9.436010208357512e-44,1.647904822787556e-40
GO:0009570,chloroplast stroma,418,5470,674,14944,9.837430677956214e-43,1.4316740779985608e-39
GO:0009579,thylakoid,296,5470,433,14944,3.7915385299916445e-42,4.729673491983863e-39
GO:0031976,plastid thylakoid,248,5470,361,14944,5.620123532797245e-36,6.134364836048193e-33
GO:0009534,chloroplast thylakoid,246,5470,358,14944,1.0125376344520691e-35,9.823865137817186e-33
GO:0009526,plastid envelope,354,5470,578,14944,1.3892145892526072e-34,1.2130621793353765e-31
GO:0009941,chloroplast envelope,339,5470,552,14944,1.7972009810352456e-33,1.4266508151272514e-30
GO:0044436,obsolete thylakoid part,222,5470,325,14944,9.88748301180307e-32,7.194791804922034e-29
GO:0055035,plastid thylakoid membrane,200,5470,292,14944,6.183966398276594e-29,4.153722660750094e-26
GO:0042651,thylakoid membrane,207,5470,306,14944,9.117006424189267e-29,5.56657180222497e-26
GO:0034357,photosynthetic membrane,208,5470,308,14944,9.562365670336067e-29,5.56657180222497e-26
GO:0009535,chloroplast thylakoid membrane,196,5470,286,14944,1.9872775380044618e-28,1.0845567163659351e-25
GO:0031984,organelle subcompartment,567,5470,1092,14944,6.064148724656931e-27,3.1148321566884894e-24
GO:0016020,membrane,2155,5470,5096,14944,2.967793092288212e-25,1.4397094045478146e-22
GO:0019684,"photosynthesis, light reaction",82,5470,103,14944,4.0529029634474697e-19,1.8626288777275425e-16
GO:0015075,monoatomic ion transmembrane transporter activity,319,5470,590,14944,9.832202901013678e-19,4.292739786582572e-16
GO:0034220,monoatomic ion transmembrane transport,344,5470,653,14944,8.640519340812482e-18,3.5928102325702185e-15
GO:0044444,obsolete cytoplasmic part,2836,5470,7081,14944,5.952037295005365e-17,2.3624177118175838e-14
GO:0003824,catalytic activity,2617,5470,6490,14944,8.223803345642867e-17,3.122184818006675e-14
GO:0015318,obsolete inorganic molecular entity transmembrane transporter activity,310,5470,588,14944,3.4168897794929013e-16,1.2431783981055007e-13
GO:0031967,organelle envelope,477,5470,984,14944,2.241383356921988e-15,7.82870378905712e-13
GO:0031975,obsolete envelope,477,5470,986,14944,3.493845995328493e-15,1.1733947396618616e-12
GO:0015979,photosynthesis,99,5470,144,14944,3.734812286783158e-15,1.2078659588218716e-12
GO:0006811,monoatomic ion transport,424,5470,869,14944,2.5970549354647778e-14,8.099101320170872e-12
GO:0098655,monoatomic cation transmembrane transport,211,5470,383,14944,7.056072389739641e-14,2.1246077278347085e-11
GO:0022857,transmembrane transporter activity,465,5470,972,14944,8.257325609817608e-14,2.4034322408309117e-11
GO:0098660,obsolete inorganic ion transmembrane transport,215,5470,395,14944,2.1243551114108835e-13,5.983828655754786e-11
GO:0008324,monoatomic cation transmembrane transporter activity,199,5470,360,14944,2.3662227646256246e-13,6.456830368972173e-11
GO:0005215,transporter activity,513,5470,1094,14944,2.918174515099965e-13,7.721666626016029e-11
GO:0009657,plastid organization,134,5470,222,14944,3.9869053374177203e-13,1.0239311001862216e-10
GO:0022890,obsolete inorganic cation transmembrane transporter activity,181,5470,324,14944,8.212670016711686e-13,2.048943845312184e-10
GO:0031977,thylakoid lumen,41,5470,48,14944,3.938281546057732e-12,9.552520683382255e-10
GO:0006812,monoatomic cation transport,259,5470,504,14944,4.140035961133969e-12,9.770484868276167e-10
GO:0055085,transmembrane transport,495,5470,1073,14944,1.983623264798072e-11,4.558157460057043e-09
GO:0098662,obsolete inorganic cation transmembrane transport,179,5470,331,14944,4.570006295814406e-11,1.0232126916679845e-08
GO:0006793,phosphorus metabolic process,754,5470,1725,14944,6.579989882306554e-11,1.4364117913075208e-08
GO:0042440,pigment metabolic process,79,5470,121,14944,1.236518073086602e-10,2.6334819059005383e-08
GO:0046873,metal ion transmembrane transporter activity,115,5470,195,14944,1.4416982591184705e-10,2.997359333005353e-08
GO:0006796,phosphate-containing compound metabolic process,737,5470,1689,14944,1.6717768734428601e-10,3.394873409047222e-08
GO:0005737,cytoplasm,3202,5470,8261,14944,6.139513141089133e-10,1.2184142897270524e-07
GO:0009765,"photosynthesis, light harvesting",31,5470,36,14944,1.1929185841995816e-09,2.3147922393846104e-07
GO:0055114,obsolete oxidation-reduction process,483,5470,1068,14944,1.2294305324255738e-09,2.3337798715521979e-07
GO:0009767,photosynthetic electron transport chain,28,5470,32,14944,3.6455852704964265e-09,6.773032038718042e-07
GO:0009658,chloroplast organization,101,5470,173,14944,4.010592582783351e-09,7.295936340180046e-07
GO:0009768,"photosynthesis, light harvesting in photosystem I",19,5470,19,14944,4.991929541358606e-09,8.895822194927214e-07
GO:0016301,kinase activity,475,5470,1063,14944,1.2161237513249599e-08,2.12383851931391e-06
GO:0031409,pigment binding,18,5470,18,14944,1.366646007598556e-08,2.339912340853057e-06
GO:0046148,pigment biosynthetic process,61,5470,94,14944,2.221949657321845e-08,3.731166232256606e-06
GO:0030001,metal ion transport,156,5470,301,14944,3.824519389622965e-08,6.301076096261835e-06
GO:0016491,oxidoreductase activity,418,5470,930,14944,4.275377103785918e-08,6.91344312412197e-06
GO:0006091,generation of precursor metabolites and energy,147,5470,281,14944,4.3628996546629204e-08,6.926698142639385e-06
GO:0008509,monoatomic anion transmembrane transporter activity,142,5470,270,14944,4.79122452143915e-08,7.470887950215474e-06
GO:0072511,,75,5470,124,14944,5.0900964511055504e-08,7.797670563342748e-06
GO:0098656,monoatomic anion transmembrane transport,145,5470,278,14944,6.850482409189394e-08,1.0313519378800309e-05
GO:0005886,plasma membrane,1246,5470,3060,14944,7.524735170624665e-08,1.1136608052524504e-05
GO:0038023,signaling receptor activity,147,5470,283,14944,7.814190471473722e-08,1.1372251866151423e-05
GO:0070838,,74,5470,123,14944,8.519334047765243e-08,1.2195217197555098e-05
GO:0044425,obsolete membrane part,627,5470,1461,14944,1.0080294695997808e-07,1.4196956981524653e-05
GO:0004888,transmembrane signaling receptor activity,128,5470,243,14944,1.929513808838463e-07,2.674367393456739e-05
GO:0044281,small molecule metabolic process,596,5470,1392,14944,3.188777989420187e-07,4.350688969315168e-05
GO:0008610,lipid biosynthetic process,226,5470,474,14944,3.4693211873394495e-07,4.594847292494181e-05
GO:0060089,molecular transducer activity,168,5470,337,14944,3.472972071743197e-07,4.594847292494181e-05
GO:0005216,monoatomic ion channel activity,53,5470,83,14944,3.995767973901912e-07,5.207618798225596e-05
GO:0016772,"transferase activity, transferring phosphorus-containing groups",523,5470,1210,14944,4.5912172192464223e-07,5.89566305271467e-05
GO:0016773,"phosphotransferase activity, alcohol group as acceptor",447,5470,1019,14944,4.7665930947194216e-07,6.0321581018971e-05
GO:0005261,monoatomic cation channel activity,40,5470,58,14944,5.404892977473927e-07,6.742217925614619e-05
GO:0016310,phosphorylation,499,5470,1152,14944,6.348499822927221e-07,7.80586878610422e-05
GO:0015711,obsolete organic anion transport,124,5470,238,14944,6.436355389366742e-07,7.80586878610422e-05
GO:0005262,calcium channel activity,25,5470,31,14944,6.552380840400869e-07,7.83772458881923e-05
GO:0022804,active transmembrane transporter activity,183,5470,375,14944,6.752578799944658e-07,7.968042983934697e-05
GO:0006816,calcium ion transport,41,5470,61,14944,1.1337863488885654e-06,0.00013200296531326602
GO:0009611,response to wounding,165,5470,335,14944,1.15350117388785e-06,0.000132531213820904
GO:0008514,obsolete organic anion transmembrane transporter activity,93,5470,171,14944,1.4508461394883693e-06,0.00016452972064951222
GO:0004672,protein kinase activity,385,5470,873,14944,1.6392729564459606e-06,0.00018351450584212984
GO:0006468,protein phosphorylation,396,5470,902,14944,2.010662161009826e-06,0.00022224179734098482
GO:0070588,calcium ion transmembrane transport,40,5470,60,14944,2.1068997615340136e-06,0.00022996810897143758
GO:0016667,"oxidoreductase activity, acting on a sulfur group of donors",45,5470,70,14944,2.265756332159572e-06,0.0002442541270668813
GO:0009668,plastid membrane organization,27,5470,36,14944,3.0341718562717075e-06,0.00031920950179475363
GO:0010027,thylakoid membrane organization,27,5470,36,14944,3.0341718562717075e-06,0.00031920950179475363
GO:0012505,endomembrane system,826,5470,2006,14944,3.147969052364388e-06,0.0003272388781576885
GO:0042646,plastid nucleoid,23,5470,29,14944,3.208182974401809e-06,0.0003295747497938423
GO:0022838,,70,5470,123,14944,3.3818578896834427e-06,0.00034337654758971885
GO:0015085,calcium ion transmembrane transporter activity,38,5470,57,14944,3.7830024126416057e-06,0.00037537701212711933
