# universe=8929 query_mapped=3087 kind=KEGG label=maturefruit_UP method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
ko01100,Metabolic pathways,1251,3087,3132,8929,3.521506771401889e-15,1.366344627303933e-12
ko01110,Biosynthesis of secondary metabolites,709,3087,1672,8929,9.37711005649603e-14,1.8191593509602297e-11
ko04621,NOD-like receptor signaling pathway,160,3087,314,8929,9.53018821903422e-10,1.080156023353835e-07
ko01130,,303,3087,667,8929,1.1135629106740566e-09,1.080156023353835e-07
ko01120,Microbial metabolism in diverse environments,246,3087,526,8929,1.821749687089644e-09,1.4136777571815636e-07
ko04722,Neurotrophin signaling pathway,164,3087,330,8929,6.1676556452075286e-09,3.9884173172342016e-07
ko05133,Pertussis,150,3087,298,8929,9.41512200234685e-09,5.218667624157968e-07
ko00196,Photosynthesis - antenna proteins,19,3087,20,8929,2.2342430084329923e-08,1.0836078590900012e-06
ko00860,Porphyrin metabolism,43,3087,63,8929,4.776926906282106e-08,2.059386266263841e-06
ko05152,Tuberculosis,186,3087,397,8929,1.6329493131371456e-07,6.335843334972125e-06
ko05140,Leishmaniasis,131,3087,267,8929,5.313459204780662e-07,1.8742019740499062e-05
ko04624,Toll and Imd signaling pathway,132,3087,271,8929,8.01005445381102e-07,2.5899176067322296e-05
ko04620,Toll-like receptor signaling pathway,137,3087,284,8929,9.880774717557743e-07,2.949031223394157e-05
ko05142,Chagas disease,137,3087,285,8929,1.2636289089444884e-06,3.502057261931868e-05
ko05145,Toxoplasmosis,157,3087,336,8929,1.8657778546332432e-06,4.8261453839846554e-05
ko04064,NF-kappa B signaling pathway,131,3087,273,8929,2.4245640416261775e-06,5.8795678009434805e-05
ko05162,Measles,147,3087,319,8929,1.0134891067411324e-05,0.00023131398436209376
ko00906,Carotenoid biosynthesis,29,3087,43,8929,1.0858425065752367e-05,0.00023405938475066213
ko01200,Carbon metabolism,162,3087,362,8929,2.7517780282474332e-05,0.0005619420394526337
ko00564,Glycerophospholipid metabolism,70,3087,138,8929,6.168934746347565e-05,0.0011967733407914276
ko00561,Glycerolipid metabolism,57,3087,108,8929,7.143341593323147e-05,0.0013198173991473242
ko00720,Other carbon fixation pathways,29,3087,47,8929,0.0001282447717972757,0.002261771429879226
ko04010,MAPK signaling pathway,156,3087,356,8929,0.00014074587760565615,0.002374321761347591
ko04744,Phototransduction,13,3087,16,8929,0.00017507525238444482,0.002830383246881858
ko05164,Influenza A,136,3087,308,8929,0.0002476394411328136,0.003843364126381267
ko04145,Phagocytosis,59,3087,117,8929,0.00027792490727947077,0.0041474947701705634
ko00100,Steroid biosynthesis,23,3087,36,8929,0.00030715251280726474,0.004413895369230323
ko05418,Fluid shear stress and atherosclerosis,103,3087,226,8929,0.00034644010319816355,0.004800670001460267
ko04626,Plant-pathogen interaction,110,3087,244,8929,0.0003695636547624252,0.004944506829235206
ko00980,Metabolism of xenobiotics by cytochrome P450,65,3087,134,8929,0.0005609963586616799,0.006800030489866691
ko05204,Chemical carcinogenesis - DNA adducts,65,3087,134,8929,0.0005609963586616799,0.006800030489866691
ko04070,Phosphatidylinositol signaling system,55,3087,110,8929,0.0005775504218904395,0.006800030489866691
ko04713,Circadian entrainment,22,3087,35,8929,0.0005783531086742289,0.006800030489866691
ko04971,Gastric acid secretion,16,3087,23,8929,0.0006514608363953756,0.007434317780041344
ko04015,Rap1 signaling pathway,29,3087,51,8929,0.0008937314392366046,0.00970864366057276
ko00630,Glyoxylate and dicarboxylate metabolism,51,3087,102,8929,0.0009008019891253077,0.00970864366057276
ko00480,Glutathione metabolism,57,3087,117,8929,0.0010468166945922426,0.010977429121670003
ko00333,Prodigiosin biosynthesis,8,3087,9,8929,0.0012658918297094514,0.0128778683665631
ko04270,Vascular smooth muscle contraction,25,3087,43,8929,0.0012944249131339198,0.0128778683665631
ko04740,Olfactory transduction,15,3087,22,8929,0.00133435246789189,0.012943218938551332
ko00030,Pentose phosphate pathway,36,3087,68,8929,0.0013684313622093153,0.012950033378956448
ko04024,cAMP signaling pathway,44,3087,87,8929,0.0014704256459825748,0.013583932158124737
ko01230,Biosynthesis of amino acids,135,3087,317,8929,0.0015570015322547413,0.014049223128252082
ko00510,N-Glycan biosynthesis,31,3087,57,8929,0.001635636460821247,0.014196677757494534
ko04912,GnRH signaling pathway,27,3087,48,8929,0.0016612381454913124,0.014196677757494534
ko04142,Lysosome biogenesis,70,3087,151,8929,0.0016831112805277026,0.014196677757494534
ko05167,Kaposi sarcoma-associated herpesvirus infection,45,3087,90,8929,0.0017606699361423625,0.01453489223879227
ko04916,Melanogenesis,26,3087,46,8929,0.0018339290167083608,0.014824259551725916
ko00010,Glycolysis / Gluconeogenesis,89,3087,200,8929,0.0020794005058165413,0.016461440707344788
ko00061,Fatty acid biosynthesis,38,3087,74,8929,0.002121319678781545,0.016461440707344788
ko04970,Salivary secretion,16,3087,25,8929,0.0025117999457584263,0.01889439773618628
ko04071,Sphingolipid signaling pathway,60,3087,128,8929,0.002532238871860017,0.01889439773618628
ko04727,GABAergic synapse,30,3087,56,8929,0.002636452683641146,0.019300823419863482
ko00620,Pyruvate metabolism,68,3087,149,8929,0.003153387433061959,0.022657672667185925
ko04728,Dopaminergic synapse,46,3087,95,8929,0.003552073846778577,0.02490885736697389
ko00680,Methane metabolism,41,3087,83,8929,0.0036592909018492567,0.02490885736697389
ko00982,Drug metabolism - cytochrome P450,41,3087,83,8929,0.0036592909018492567,0.02490885736697389
ko00600,Sphingolipid metabolism,25,3087,46,8929,0.004546230907856949,0.03038732478783164
ko00920,Sulfur metabolism,21,3087,37,8929,0.004620752996087801,0.03038732478783164
ko00780,Biotin metabolism,15,3087,24,8929,0.004758267542151834,0.030770048087820523
ko01212,Fatty acid metabolism,54,3087,116,8929,0.00483755910659034,0.030770048087820523
ko00520,Amino sugar and nucleotide sugar metabolism,82,3087,187,8929,0.004917639402588443,0.030774904648456707
ko04261,Adrenergic signaling in cardiomyocytes,40,3087,82,8929,0.00537014369075907,0.03307326590499236
ko00908,Zeatin biosynthesis,22,3087,40,8929,0.006290614110815402,0.03813684804681838
ko01524,Platinum drug resistance,58,3087,128,8929,0.007312094596249198,0.043647580051456754
ko00903,Limonene degradation,15,3087,25,8929,0.008127968936693115,0.047782605264195886
ko04140,Autophagy - animal,73,3087,167,8929,0.008370721452276051,0.04847522273855385
