# universe=8929 query_mapped=367 kind=KEGG label=module_sweet_2 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
ko00196,Photosynthesis - antenna proteins,18,367,20,8929,1.3149053496082919e-23,3.1031766250755687e-21
ko00860,Porphyrin metabolism,22,367,63,8929,1.9353224196241547e-15,2.2836804551565023e-13
ko00195,Photosynthesis,35,367,197,8929,1.164176065339874e-13,9.158185047340343e-12
ko01120,Microbial metabolism in diverse environments,57,367,526,8929,8.091118055923712e-12,4.77375965299499e-10
ko01100,Metabolic pathways,190,367,3132,8929,1.667080570660966e-11,7.86862029351976e-10
ko01200,Carbon metabolism,41,367,362,8929,2.5515109518455577e-09,1.0035943077259195e-07
ko00630,Glyoxylate and dicarboxylate metabolism,20,367,102,8929,4.2721228020577065e-09,1.440315687550884e-07
ko00710,Carbon fixation by Calvin cycle,19,367,109,8929,7.773510063813306e-08,2.293185468824925e-06
ko03010,Ribosome,43,367,447,8929,1.3310486075646246e-07,3.490305237613905e-06
ko01110,Biosynthesis of secondary metabolites,108,367,1672,8929,2.5994710368297603e-07,6.134751646918234e-06
ko01130,,53,367,667,8929,2.030639880339405e-06,4.356645561455451e-05
ko04212,Longevity regulating pathway - worm,15,367,97,8929,8.649387438112435e-06,0.00017010461961621123
ko04112,Cell cycle - Caulobacter,7,367,23,8929,2.5923753912539784e-05,0.00047061584025841457
ko00260,"Glycine, serine and threonine metabolism",14,367,98,8929,4.3113359393480896e-05,0.0007267680583472495
ko00030,Pentose phosphate pathway,10,367,68,8929,0.00042044358276515774,0.006614979035505148
ko01230,Biosynthesis of amino acids,25,367,317,8929,0.0013168359102928478,0.019423329676819503
ko00250,"Alanine, aspartate and glutamate metabolism",9,367,66,8929,0.0014113236843638812,0.01959249350058094
ko05130,Pathogenic Escherichia coli infection,7,367,48,8929,0.0032142169407450997,0.04214195544532464
