# universe=14944 query_mapped=94 kind=GO label=module_sweet_5 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0044391,ribosomal subunit,71,94,216,14944,2.3880402561915284e-115,1.595210891135941e-112
GO:0022626,cytosolic ribosome,72,94,245,14944,3.724608557593124e-113,1.2440192582361034e-110
GO:0044445,obsolete cytosolic part,73,94,285,14944,4.9793518425591915e-110,1.10873567694318e-107
GO:0003735,structural constituent of ribosome,70,94,242,14944,8.895455721265882e-109,1.4855411054514023e-106
GO:0005840,ribosome,72,94,294,14944,1.4625072523650222e-106,1.9539096891596696e-104
GO:0005198,structural molecule activity,70,94,329,14944,4.0398781178372414e-98,4.497730971192129e-96
GO:1990904,ribonucleoprotein complex,77,94,671,14944,2.3164735793159786e-88,2.210577644261534e-86
GO:0022625,cytosolic large ribosomal subunit,48,94,129,14944,4.863944947452164e-77,4.061394031122557e-75
GO:0015934,large ribosomal subunit,48,94,142,14944,1.3504910453972269e-74,1.0023644648059417e-72
GO:0006412,translation,57,94,335,14944,6.683604639129685e-71,4.46464789893863e-69
GO:0043043,peptide biosynthetic process,57,94,345,14944,4.072856302121656e-70,2.4733345543793325e-68
GO:0043604,obsolete amide biosynthetic process,57,94,408,14944,1.09403241320848e-65,6.090113766860539e-64
GO:0006518,peptide metabolic process,57,94,420,14944,6.266503903713371e-65,3.220018928985025e-63
GO:0043228,membraneless organelle,80,94,1635,14944,8.723128904561462e-63,3.884700072164705e-61
GO:0043232,intracellular membraneless organelle,80,94,1635,14944,8.723128904561462e-63,3.884700072164705e-61
GO:0043603,obsolete amide metabolic process,57,94,534,14944,1.0012622263829134e-58,4.1802697951486635e-57
GO:0032991,protein-containing complex,83,94,2351,14944,7.149099270662788e-55,2.8091754781192605e-53
GO:0005829,cytosol,78,94,2237,14944,5.6106474725471414e-49,2.0821736175897166e-47
GO:0010467,gene expression,63,94,1207,14944,1.8269948346288245e-46,6.423329208063447e-45
GO:1901566,obsolete organonitrogen compound biosynthetic process,57,94,967,14944,6.815256626490726e-44,2.2762957132479023e-42
GO:0034645,obsolete cellular macromolecule biosynthetic process,57,94,981,14944,1.5280371674463882e-43,4.86061346597232e-42
GO:0044271,obsolete cellular nitrogen compound biosynthetic process,57,94,1041,14944,4.246634777522401e-42,1.28943274153862e-40
GO:0009059,macromolecule biosynthetic process,57,94,1070,14944,1.9678786487062793e-41,5.71540407537302e-40
GO:0003723,RNA binding,57,94,1156,14944,1.4438091276134893e-39,4.018602071857546e-38
GO:0022627,cytosolic small ribosomal subunit,23,94,62,14944,6.30450373493852e-36,1.6845633979755726e-34
GO:0042788,obsolete polysomal ribosome,24,94,84,14944,2.9408052930322074e-34,7.555607445175056e-33
GO:0022613,ribonucleoprotein complex biogenesis,36,94,359,14944,3.0872419955713708e-34,7.638065381635836e-33
GO:0015935,small ribosomal subunit,23,94,74,14944,8.248319377894692e-34,1.967813337297734e-32
GO:0042254,ribosome biogenesis,33,94,284,14944,2.1500874611212432e-33,4.952615255272381e-32
