# universe=14944 query_mapped=1289 kind=GO label=module_tartarv2_1 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0004252,serine-type endopeptidase activity,45,1289,85,14944,6.041820352302654e-26,2.852343388322083e-22
GO:0008236,serine-type peptidase activity,51,1289,125,14944,1.4296438070535213e-22,2.2497828043665578e-19
GO:0017171,serine hydrolase activity,51,1289,125,14944,1.4296438070535213e-22,2.2497828043665578e-19
GO:0071944,cell periphery,460,1289,3638,14944,8.61301848221555e-22,1.0165515063634902e-18
GO:0072583,clathrin-dependent endocytosis,37,1289,81,14944,9.694710752796968e-19,7.587826456930079e-16
GO:0005618,cell wall,133,1289,703,14944,9.920673223013248e-19,7.587826456930079e-16
GO:0030312,external encapsulating structure,133,1289,704,14944,1.1250748824086117e-18,7.587826456930079e-16
GO:0006898,receptor-mediated endocytosis,38,1289,95,14944,8.260468474474524e-17,4.8747089584992787e-14
GO:0098657,import into cell,53,1289,183,14944,1.0003438120799766e-15,5.247359040921744e-13
GO:0006897,endocytosis,48,1289,161,14944,6.607198122588112e-15,3.1192582336738478e-12
GO:0071012,catalytic step 1 spliceosome,20,1289,31,14944,1.5188285966081388e-14,6.518536185988202e-12
GO:0009504,cell plate,36,1289,100,14944,2.6161061998146237e-14,1.0292197807770697e-11
GO:0030599,pectinesterase activity,24,1289,46,14944,2.884159082267733e-14,1.0473934636450745e-11
GO:0009505,plant-type cell wall,77,1289,373,14944,2.89852675578519e-13,9.184755250891945e-11
GO:0004175,endopeptidase activity,54,1289,214,14944,2.9182658073158053e-13,9.184755250891945e-11
GO:0046910,pectinesterase inhibitor activity,22,1289,47,14944,5.869890340553885e-12,1.7319845186096807e-09
GO:0008233,peptidase activity,68,1289,341,14944,3.774397371207833e-11,1.0481723523218929e-08
GO:0048235,pollen sperm cell differentiation,19,1289,46,14944,2.2877535076056718e-09,6.00026906078132e-07
GO:0070011,,61,1289,323,14944,3.5922411030158694e-09,8.925773814388379e-07
GO:0019172,glyoxalase III activity,7,1289,8,14944,2.5894696483044515e-07,5.8213743855453883e-05
GO:0019249,lactate biosynthetic process,7,1289,8,14944,2.5894696483044515e-07,5.8213743855453883e-05
GO:0004497,monooxygenase activity,36,1289,171,14944,3.889009926808074e-07,8.345461756573144e-05
GO:0022412,cellular process involved in reproduction in multicellular organism,33,1289,150,14944,4.078733814651009e-07,8.372044495203223e-05
