# universe=8929 query_mapped=966 kind=KEGG label=module_tartarv2_1 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
ko00040,Pentose and glucuronate interconversions,64,966,158,8929,1.4451757984938105e-22,4.841338924954265e-20
ko00195,Photosynthesis,71,966,197,8929,2.096142897326446e-21,3.511039353021797e-19
ko01100,Metabolic pathways,456,966,3132,8929,1.36362461556168e-16,1.522714154043876e-14
ko00190,Oxidative phosphorylation,74,966,260,8929,1.1603033898978702e-15,9.717540890394664e-14
ko04260,Cardiac muscle contraction,15,966,42,8929,1.7187151083031322e-05,0.001137111328779124
ko05012,Parkinson disease,36,966,163,8929,2.0366173052760433e-05,0.001137111328779124
ko05016,Huntington disease,45,966,225,8929,2.932442958343073e-05,0.0014033834157784705
ko04014,Ras signaling pathway,41,966,201,8929,4.0996624952831264e-05,0.0017167336698998093
ko03020,RNA polymerase,26,966,109,8929,7.327334641350272e-05,0.0027273967831692677
ko03430,Mismatch repair,18,966,68,8929,0.00023310260073967137,0.00780893712477899
ko03440,Homologous recombination,20,966,84,8929,0.0004957126549773887,0.01509670358340229
ko00052,Galactose metabolism,21,966,94,8929,0.0008922794676129676,0.02490946847086201
ko00380,Tryptophan metabolism,30,966,157,8929,0.0013122990225499858,0.03192028713625757
ko04927,Cortisol synthesis and secretion,13,966,48,8929,0.0013339821489779284,0.03192028713625757
ko00940,Phenylpropanoid biosynthesis,48,966,289,8929,0.00154908267096316,0.03459617965151058
ko00909,Sesquiterpenoid and triterpenoid biosynthesis,15,966,62,8929,0.00204239582806532,0.04276266265011764
ko01058,,6,966,14,8929,0.00220304609904433,0.04341296724587357
ko03030,DNA replication,18,966,82,8929,0.002491230491972144,0.04636456748948157
