# universe=14944 query_mapped=2123 kind=GO label=youngfruit_DOWN method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0005875,microtubule associated complex,54,2123,111,14944,4.2067556583625425e-18,2.5556040624552447e-14
GO:0015630,microtubule cytoskeleton,94,2123,300,14944,1.571354513048146e-14,4.772989333383744e-11
GO:0003777,microtubule motor activity,40,2123,81,14944,4.792659747416298e-14,7.278851991388503e-11
GO:0005871,kinesin complex,40,2123,81,14944,4.792659747416298e-14,7.278851991388503e-11
GO:0007018,microtubule-based movement,46,2123,105,14944,1.6803565645786609e-13,2.041633225963073e-10
GO:0003774,cytoskeletal motor activity,43,2123,98,14944,9.687620205539526e-13,8.975963900935656e-10
GO:0044430,obsolete cytoskeletal part,104,2123,368,14944,1.034267445375302e-12,8.975963900935656e-10
GO:0005856,cytoskeleton,115,2123,425,14944,1.5522015105898863e-12,1.178703022104195e-09
GO:0071554,cell wall organization or biogenesis,116,2123,454,14944,6.77611526727735e-11,4.573877805412211e-08
GO:1990939,,21,2123,33,14944,9.201366882099287e-11,4.877293546585644e-08
GO:0043228,membraneless organelle,321,2123,1635,14944,9.634160092021025e-11,4.877293546585644e-08
GO:0043232,intracellular membraneless organelle,321,2123,1635,14944,9.634160092021025e-11,4.877293546585644e-08
GO:0005976,polysaccharide metabolic process,79,2123,271,14944,1.1017273061962969e-10,5.0196491249379e-08
GO:0005694,chromosome,113,2123,442,14944,1.1567915678869236e-10,5.0196491249379e-08
GO:0007017,microtubule-based process,74,2123,249,14944,1.6145119597560971e-10,6.349743461364181e-08
GO:0009834,plant-type secondary cell wall biogenesis,26,2123,49,14944,1.6723604178078503e-10,6.349743461364181e-08
GO:0005975,carbohydrate metabolic process,125,2123,513,14944,3.389839565131539e-10,1.2113691387161234e-07
GO:0046658,obsolete anchored component of plasma membrane,50,2123,145,14944,5.831300086032322e-10,1.8705734418975646e-07
GO:0044815,obsolete DNA packaging complex,14,2123,17,14944,5.850353151613782e-10,1.8705734418975646e-07
GO:0031225,obsolete anchored component of membrane,53,2123,162,14944,1.5633619120918342e-09,4.7487118079789467e-07
GO:0016798,"hydrolase activity, acting on glycosyl bonds",79,2123,287,14944,2.1451806558793823e-09,6.205701183079641e-07
GO:0005618,cell wall,156,2123,703,14944,3.284794874111088e-09,9.070513118284027e-07
GO:0000271,polysaccharide biosynthetic process,54,2123,170,14944,3.6196549117043037e-09,9.227536070064543e-07
GO:0030312,external encapsulating structure,156,2123,704,14944,3.6454463486674742e-09,9.227536070064543e-07
GO:0044427,obsolete chromosomal part,92,2123,358,14944,4.785886902406415e-09,1.162970517284759e-06
GO:0008574,plus-end-directed microtubule motor activity,16,2123,24,14944,6.1783019554878515e-09,1.4435840145995654e-06
GO:0007049,cell cycle,117,2123,493,14944,6.541190360479759e-09,1.4717678311079456e-06
GO:0045491,xylan metabolic process,24,2123,49,14944,6.9290186910038795e-09,1.4877084358066964e-06
GO:0004553,"hydrolase activity, hydrolyzing O-glycosyl compounds",74,2123,269,14944,7.101818047472295e-09,1.4877084358066964e-06
GO:0019748,secondary metabolic process,97,2123,388,14944,8.425587279859866e-09,1.7005340656673197e-06
GO:0033692,obsolete cellular polysaccharide biosynthetic process,49,2123,151,14944,8.677622392705664e-09,1.7005340656673197e-06
GO:0042546,cell wall biogenesis,60,2123,203,14944,1.0781382025139665e-08,2.046777993835108e-06
GO:0045492,xylan biosynthetic process,18,2123,31,14944,1.676819619021147e-08,3.023713379231818e-06
GO:0022402,cell cycle process,113,2123,479,14944,1.6922840311750093e-08,3.023713379231818e-06
GO:0000786,nucleosome,12,2123,15,14944,1.968680798605331e-08,3.4170673861506816e-06
GO:0000278,mitotic cell cycle,77,2123,292,14944,2.6393772130734964e-08,4.4539490470615255e-06
GO:0034637,obsolete cellular carbohydrate biosynthetic process,55,2123,184,14944,2.848928579187483e-08,4.677632734747016e-06
GO:0044454,obsolete nuclear chromosome part,61,2123,213,14944,2.9858905438645987e-08,4.773496066836168e-06
GO:0044264,obsolete cellular polysaccharide metabolic process,61,2123,216,14944,5.2348672411323635e-08,8.039135671980348e-06
GO:1903047,mitotic cell cycle process,73,2123,276,14944,5.2932580556249203e-08,8.039135671980348e-06
GO:0010332,response to gamma radiation,14,2123,21,14944,5.692858618334493e-08,8.43515026984928e-06
GO:0001871,obsolete pattern binding,28,2123,70,14944,1.0002806655802989e-07,1.4131872193954224e-05
GO:0030247,polysaccharide binding,28,2123,70,14944,1.0002806655802989e-07,1.4131872193954224e-05
GO:0016051,carbohydrate biosynthetic process,70,2123,265,14944,1.04577310038288e-07,1.443879905642272e-05
GO:0000228,nuclear chromosome,63,2123,230,14944,1.0924772582759735e-07,1.4748442986725642e-05
GO:0010410,obsolete hemicellulose metabolic process,27,2123,67,14944,1.406139096419578e-07,1.8570206545106383e-05
GO:0006928,obsolete movement of cell or subcellular component,51,2123,173,14944,1.4653639760628913e-07,1.8940608839536307e-05
GO:0009505,plant-type cell wall,90,2123,373,14944,1.6732217125193614e-07,2.117671229907317e-05
GO:0071944,cell periphery,611,2123,3638,14944,2.3525389692686545e-07,2.916668211899403e-05
GO:0048316,seed development,148,2123,706,14944,3.6204016486781415e-07,4.3987880031439415e-05
GO:0044036,cell wall macromolecule metabolic process,39,2123,122,14944,4.322362395175742e-07,5.148696382488752e-05
GO:0010154,fruit development,153,2123,739,14944,5.049292497331931e-07,5.8989330617868234e-05
GO:0009808,lignin metabolic process,27,2123,71,14944,5.649072367992471e-07,6.475115968972502e-05
GO:0010383,cell wall polysaccharide metabolic process,34,2123,101,14944,6.089795292753263e-07,6.851019704347422e-05
GO:0005911,cell-cell junction,203,2123,1043,14944,7.860417036457671e-07,8.682187908450972e-05
GO:0006334,nucleosome assembly,15,2123,28,14944,1.1050915978993496e-06,0.00011988270459354551
GO:0071669,plant-type cell wall organization or biogenesis,70,2123,281,14944,1.1370110560939905e-06,0.00012118144150475426
