# universe=8929 query_mapped=1212 kind=KEGG label=youngfruit_DOWN method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
ko05322,Systemic lupus erythematosus,35,1212,72,8929,7.583927240067982e-13,2.661958461263862e-10
ko00500,Starch and sucrose metabolism,71,1212,254,8929,7.35103325224718e-10,1.29010633576938e-07
ko00940,Phenylpropanoid biosynthesis,77,1212,289,8929,1.5798079325385183e-09,1.8483752810700664e-07
ko01110,Biosynthesis of secondary metabolites,295,1212,1672,8929,9.695696506432742e-08,8.50797368439473e-06
ko00360,Phenylalanine metabolism,27,1212,76,8929,1.029751613795644e-06,6.497374460975236e-05
ko05034,Alcoholism,38,1212,127,8929,1.1106623010214079e-06,6.497374460975236e-05
ko00941,Flavonoid biosynthesis,31,1212,95,8929,1.404043582326588e-06,7.040275677094748e-05
ko00945,"Stilbenoid, diarylheptanoid and gingerol biosynthesis",25,1212,69,8929,1.696588821957954e-06,7.443783456340523e-05
ko00010,Glycolysis / Gluconeogenesis,48,1212,200,8929,4.105999896608621e-05,0.0016013399596773623
ko00040,Pentose and glucuronate interconversions,40,1212,158,8929,4.992248090592962e-05,0.00175227907979813
ko00520,Amino sugar and nucleotide sugar metabolism,44,1212,187,8929,0.00013834868229734495,0.004414580680578916
ko01100,Metabolic pathways,477,1212,3132,8929,0.00047547262668047645,0.013907574330403938
ko01220,Degradation of aromatic compounds,11,1212,29,8929,0.0009138804116068929,0.02467477111338611
ko05203,Viral carcinogenesis,39,1212,175,8929,0.001009519599132481,0.0253100985211072
ko03410,Base excision repair,16,1212,54,8929,0.001599896970498169,0.03743758910965715
ko04217,Necroptosis,28,1212,119,8929,0.00214832842348234,0.043037445583989815
ko00270,Cysteine and methionine metabolism,31,1212,136,8929,0.002194498590310004,0.043037445583989815
ko00350,Tyrosine metabolism,20,1212,76,8929,0.0022308578677882234,0.043037445583989815
ko00591,Linoleic acid metabolism,14,1212,46,8929,0.0023296622965692493,0.043037445583989815
