# universe=13912 query_mapped=1896 kind=KO label=youngfruit_DOWN method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
ko:K13993,,21,1896,33,13912,4.1107797056179395e-11,4.291654012665129e-08
ko:K11254,,9,1896,10,13912,1.4006288382763976e-07,7.311282535802795e-05
ko:K21777,,10,1896,13,13912,4.1748934785717095e-07,0.0001452862930542955
ko:K05909,,14,1896,27,13912,2.5509503138615035e-06,0.0006657980319178525
ko:K16296,,11,1896,18,13912,3.70262123903404e-06,0.0007731073147103076
ko:K10406,,11,1896,21,13912,2.765126954705772e-05,0.004811320901188043
ko:K20478,,10,1896,18,13912,3.321125196443062e-05,0.004953221007266509
ko:K09264,,13,1896,29,13912,4.3178729792606316e-05,0.005634824237935124
ko:K22418,,7,1896,10,13912,7.106437639801712e-05,0.0076864378944057786
ko:K11252,,9,1896,16,13912,7.362488404603237e-05,0.0076864378944057786
ko:K11251,,12,1896,27,13912,9.446908143536829e-05,0.00896597463804768
ko:K10400,,6,1896,8,13912,0.00013913937992497948,0.012105126053473214
ko:K09285,,9,1896,18,13912,0.000241854976719143,0.019422815053445022
ko:K14611,,8,1896,15,13912,0.00030881258748514473,0.02112801791753522
ko:K00558,,4,1896,4,13912,0.0003440386059368762,0.02112801791753522
ko:K13081,,4,1896,4,13912,0.0003440386059368762,0.02112801791753522
ko:K19892,,4,1896,4,13912,0.0003440386059368762,0.02112801791753522
ko:K14487,,7,1896,12,13912,0.0003648841347122341,0.02116327981330958
ko:K00695,,6,1896,10,13912,0.000816040403383811,0.04259730905663493
ko:K17098,,6,1896,10,13912,0.000816040403383811,0.04259730905663493
