# universe=14944 query_mapped=3294 kind=GO label=youngfruit_UP method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0009507,chloroplast,939,3294,2116,14944,4.655778176762847e-138,3.239024877573913e-134
GO:0009536,plastid,961,3294,2206,14944,2.71870430743531e-135,9.457012933413725e-132
GO:0044435,obsolete plastid part,618,3294,1153,14944,1.187257460398193e-132,2.75325005066341e-129
GO:0044434,obsolete chloroplast part,602,3294,1125,14944,1.7805446355559688e-128,3.0968122573907185e-125
GO:0009532,plastid stroma,383,3294,684,14944,2.6387735896885816e-87,3.671589572692692e-84
GO:0009570,chloroplast stroma,374,3294,674,14944,1.2392074312665107e-83,1.4368610165535192e-80
GO:0009579,thylakoid,278,3294,433,14944,1.1465375171450627e-81,1.1394945009683145e-78
GO:0031976,plastid thylakoid,234,3294,361,14944,7.957765443464971e-70,6.920271773773226e-67
GO:0009534,chloroplast thylakoid,232,3294,358,14944,3.3930980017487886e-69,2.6228647553518135e-66
GO:0044436,obsolete thylakoid part,213,3294,325,14944,8.044201299563393e-65,5.5963508441062525e-62
GO:0034357,photosynthetic membrane,199,3294,308,14944,5.015296056498528e-59,3.171946787732751e-56
GO:0042651,thylakoid membrane,198,3294,306,14944,6.893581918070336e-59,3.996554117001277e-56
GO:0055035,plastid thylakoid membrane,191,3294,292,14944,6.144071653907907e-58,3.288023576633639e-55
GO:0009526,plastid envelope,299,3294,578,14944,2.2023024059886693e-57,1.0943869884616551e-54
GO:0009535,chloroplast thylakoid membrane,186,3294,286,14944,7.566262330025834e-56,3.5092324686659814e-53
GO:0009941,chloroplast envelope,287,3294,552,14944,1.183046169057843e-55,5.144032623834634e-53
GO:0019684,"photosynthesis, light reaction",84,3294,103,14944,7.582190909582139e-38,3.102900126938996e-35
GO:0009657,plastid organization,132,3294,222,14944,8.053430332039066e-34,3.1126508233330994e-31
GO:0015979,photosynthesis,97,3294,144,14944,1.8318751983431758e-31,6.707555660459723e-29
GO:0009658,chloroplast organization,100,3294,173,14944,1.4156130923108285e-24,4.924210141603217e-22
GO:0031975,obsolete envelope,345,3294,986,14944,3.7706564654907965e-22,1.2491646204961654e-19
GO:0031967,organelle envelope,343,3294,984,14944,1.0379100080454183e-21,3.282154511805443e-19
GO:0031977,thylakoid lumen,41,3294,48,14944,1.341546454328096e-20,4.05788638380894e-18
GO:0009451,RNA modification,201,3294,520,14944,2.088390583566357e-18,6.053722204112977e-16
GO:0009767,photosynthetic electron transport chain,29,3294,32,14944,1.987719740091903e-16,5.531426492727748e-14
GO:0042440,pigment metabolic process,67,3294,121,14944,1.2985793792419788e-15,3.33672021834823e-13
GO:0004519,endonuclease activity,175,3294,458,14944,1.3139073438442312e-15,3.33672021834823e-13
GO:0010287,plastoglobule,55,3294,90,14944,1.3429375609278489e-15,3.33672021834823e-13
GO:0009765,"photosynthesis, light harvesting",30,3294,36,14944,8.367461612113066e-15,2.0073251874300206e-12
GO:0055085,transmembrane transport,341,3294,1073,14944,1.1005242498379882e-14,2.5521157353742943e-12
GO:0022857,transmembrane transporter activity,313,3294,972,14944,2.3199797827895668e-14,5.206483660924844e-12
GO:0031984,organelle subcompartment,342,3294,1092,14944,9.401416303471518e-14,2.0439266632266047e-11
GO:0005215,transporter activity,341,3294,1094,14944,2.0880655361916206e-13,4.402021798571244e-11
GO:0033013,tetrapyrrole metabolic process,38,3294,57,14944,6.354765373183347e-13,1.3002971382716632e-10
GO:0016788,"hydrolase activity, acting on ester bonds",320,3294,1022,14944,6.697912429952843e-13,1.331353622148055e-10
GO:0004518,nuclease activity,189,3294,540,14944,1.571171040496128e-12,3.0362880357587676e-10
GO:0009668,plastid membrane organization,28,3294,36,14944,1.6933979671898108e-12,3.100255173089346e-10
GO:0010027,thylakoid membrane organization,28,3294,36,14944,1.6933979671898108e-12,3.100255173089346e-10
GO:0006778,porphyrin-containing compound metabolic process,36,3294,54,14944,2.5851468871709784e-12,4.611504331807307e-10
GO:0009295,nucleoid,32,3294,47,14944,1.812931738007773e-11,3.153141525330019e-09
GO:0015075,monoatomic ion transmembrane transporter activity,199,3294,590,14944,1.8932491259769828e-11,3.2125205291272856e-09
GO:0009768,"photosynthesis, light harvesting in photosystem I",18,3294,19,14944,2.18966666903977e-11,3.627026432502305e-09
GO:0044444,obsolete cytoplasmic part,1727,3294,7081,14944,2.986843322650374e-11,4.832434650157826e-09
GO:0046148,pigment biosynthetic process,50,3294,94,14944,3.811296659926972e-11,6.026179741616351e-09
GO:0042646,plastid nucleoid,23,3294,29,14944,8.545321252520475e-11,1.3211066656396654e-08
GO:0031409,pigment binding,17,3294,18,14944,9.456222562381699e-11,1.43015087753238e-08
GO:0034220,monoatomic ion transmembrane transport,212,3294,653,14944,2.1017686158188546e-10,3.111064736223781e-08
GO:0031969,chloroplast membrane,57,3294,119,14944,3.7613330352540364e-10,5.4515820679713194e-08
GO:0015318,obsolete inorganic molecular entity transmembrane transporter activity,193,3294,588,14944,5.142669283343274e-10,7.30154085800391e-08
GO:0015994,chlorophyll metabolic process,27,3294,40,14944,9.451246924424275e-10,1.3150464970643936e-07
GO:0031425,chloroplast RNA processing,21,3294,27,14944,1.1137977578607548e-09,1.519351176752406e-07
GO:0042170,plastid membrane,60,3294,131,14944,1.2132326424391589e-09,1.6231652872017747e-07
GO:0006091,generation of precursor metabolites and energy,106,3294,281,14944,1.3205910806070163e-09,1.733462669393021e-07
GO:0009416,response to light stimulus,238,3294,768,14944,2.1524480307824757e-09,2.7730705463247563e-07
GO:0009706,chloroplast inner membrane,31,3294,51,14944,2.6205804152380286e-09,3.314795990692903e-07
GO:0009528,plastid inner membrane,32,3294,54,14944,3.57446432948673e-09,4.440633632185568e-07
GO:0033014,tetrapyrrole biosynthetic process,25,3294,37,14944,3.872180969708452e-09,4.7260987730283686e-07
