# universe=8929 query_mapped=1762 kind=KEGG label=youngfruit_UP method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
ko00860,Porphyrin metabolism,43,1762,63,8929,6.660623726873898e-17,2.47775202639709e-14
ko05133,Pertussis,115,1762,298,8929,1.475152870757506e-14,2.7437843396089607e-12
ko05140,Leishmaniasis,105,1762,267,8929,5.121161233909483e-14,6.350239930047759e-12
ko04064,NF-kappa B signaling pathway,105,1762,273,8929,2.788857079235943e-13,2.593637083689427e-11
ko05142,Chagas disease,108,1762,285,8929,3.921996145973435e-13,2.6587531117958555e-11
ko04624,Toll and Imd signaling pathway,104,1762,271,8929,4.288311470638477e-13,2.6587531117958555e-11
ko00196,Photosynthesis - antenna proteins,19,1762,20,8929,6.11820850440432e-13,3.251390805197724e-11
ko04620,Toll-like receptor signaling pathway,107,1762,284,8929,7.809861650783481e-13,3.6315856676143187e-11
ko04621,NOD-like receptor signaling pathway,114,1762,314,8929,2.391599307484995e-12,9.885277137604647e-11
ko05145,Toxoplasmosis,118,1762,336,8929,1.237603976158186e-11,4.6038867913084515e-10
ko04722,Neurotrophin signaling pathway,116,1762,330,8929,1.7401547984223072e-11,5.884887136482711e-10
ko05162,Measles,112,1762,319,8929,4.2940753685166604e-11,1.3311633642401647e-09
ko05152,Tuberculosis,129,1762,397,8929,5.324309951816548e-10,1.5235717708275045e-08
ko00195,Photosynthesis,74,1762,197,8929,3.354916732369162e-09,8.914493031723773e-08
ko04010,MAPK signaling pathway,113,1762,356,8929,2.8417566573414442e-08,7.047556510206782e-07
ko00906,Carotenoid biosynthesis,25,1762,43,8929,3.052990629760589e-08,7.09820321419337e-07
ko01110,Biosynthesis of secondary metabolites,403,1762,1672,8929,6.011105221032117e-07,1.3153712601317338e-05
ko00970,Aminoacyl-tRNA biosynthesis,35,1762,80,8929,7.912901272896652e-07,1.6353329297319746e-05
ko05164,Influenza A,94,1762,308,8929,2.9309530125573364e-06,5.738497477217522e-05
ko01100,Metabolic pathways,699,1762,3132,8929,4.213655360918934e-06,7.837398971309218e-05
ko04075,Plant hormone signal transduction,118,1762,415,8929,8.023149048063433e-06,0.0001421243545656951
ko04712,Circadian rhythm - plant,34,1762,85,8929,1.2554288621689149e-05,0.00021228160760310743
ko00908,Zeatin biosynthesis,20,1762,40,8929,1.6784637313089615e-05,0.0002696340404196418
ko04112,Cell cycle - Caulobacter,14,1762,23,8929,1.7395744543202697e-05,0.0002696340404196418
ko04727,GABAergic synapse,25,1762,56,8929,1.9219305628382903e-05,0.0002859832677503376
ko00630,Glyoxylate and dicarboxylate metabolism,37,1762,102,8929,6.761410884554734e-05,0.0009674018650209081
ko04913,Ovarian steroidogenesis,32,1762,87,8929,0.00015224021451435812,0.0020975318444200453
ko00140,Steroid hormone biosynthesis,33,1762,93,8929,0.00026445782580711725,0.0035135111142945577
ko03070,Bacterial secretion system,13,1762,25,8929,0.00031445856793378853,0.004033744388667908
ko04626,Plant-pathogen interaction,70,1762,244,8929,0.0004188982573877931,0.005194338391608635
ko05032,Morphine addiction,13,1762,26,8929,0.000516035324346716,0.006192423892160593
ko00561,Glycerolipid metabolism,36,1762,108,8929,0.0005690786325213916,0.006615539103061177
ko00592,alpha-Linolenic acid metabolism,32,1762,94,8929,0.0007498186948271921,0.008452501650779256
ko00902,Monoterpenoid biosynthesis,10,1762,19,8929,0.0013997197495578533,0.015314580789280042
ko04924,Renin secretion,17,1762,43,8929,0.0021416832861816436,0.022763033784559183
ko00670,One carbon pool by folate,11,1762,23,8929,0.002203935261914871,0.022773997706453667
ko04923,Regulation of lipolysis in adipocytes,10,1762,20,8929,0.0023082799560602517,0.023207571450119285
ko02024,Quorum sensing,28,1762,85,8929,0.002714624028397668,0.026574740488524536
ko00380,Tryptophan metabolism,45,1762,157,8929,0.004265160676095877,0.04058185993759185
ko00740,Riboflavin metabolism,12,1762,28,8929,0.0043636408535045,0.04058185993759185
