# universe=13912 query_mapped=2740 kind=KO label=youngfruit_UP method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
ko:K04733,,86,2740,214,13912,3.0550651110728895e-12,4.362632978612086e-09
ko:K20556,,28,2740,56,13912,3.511327624529655e-07,0.00025070879239141733
ko:K01183,,15,2740,24,13912,5.339996488140588e-06,0.0025418383283549195
ko:K17710,,13,2740,22,13912,5.387068158290603e-05,0.013508923626048722
ko:K14486,,11,2740,17,13912,6.437888806736284e-05,0.013508923626048722
ko:K15032,,15,2740,28,13912,6.845056527943209e-05,0.013508923626048722
ko:K08912,,7,2740,8,13912,7.56802444036343e-05,0.013508923626048722
ko:K09843,,7,2740,8,13912,7.56802444036343e-05,0.013508923626048722
ko:K08237,,19,2740,41,13912,0.00010143072682315386,0.016093675322607078
ko:K05387,,11,2740,19,13912,0.00026560089662773837,0.03792780803844104
ko:K03100,,5,2740,5,13912,0.000295482177350805,0.038358959023359056
ko:K01363,,6,2740,7,13912,0.0003382247700733014,0.04024874763872286
ko:K09286,,20,2740,48,13912,0.00039618128987005933,0.04351899091803421
