run,unpack_wall_s,quant_wall_s,quant_user_s,quant_sys_s,cpu_util_pct,cpu_model,cores_pinned,threads,quant_lines,tpm_pearson_r,numreads_diff,verdict
SRR19049440,1023,154,658.283,7.733,432.5,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR19049441,1111,806,750.430,22.039,95.8,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR19049443,1062,1063,714.699,23.429,69.4,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR19049444,1026,935,614.110,24.685,68.3,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR19049445,133,72,469.566,5.063,659.2,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR22699505,193,83,558.968,6.479,681.3,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR22699506,219,94,631.557,7.367,679.7,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR22699507,188,84,568.507,6.690,684.8,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR22699508,226,98,656.315,7.885,677.8,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR22699509,198,97,666.529,6.900,694.3,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR22699510,192,88,601.238,6.445,690.5,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR22699511,219,97,663.507,6.932,691.2,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR22699512,197,90,617.501,6.337,693.2,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR22699513,185,80,543.704,6.250,687.4,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR22699514,199,81,549.061,6.397,685.8,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR22699515,185,82,560.489,6.106,691.0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR22699516,164,71,484.841,5.509,690.6,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR24322339,299,435,899.804,26.979,213.1,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR24322340,265,345,808.143,21.896,240.6,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR24322342,285,373,844.351,22.243,232.3,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR24322343,280,376,818.254,22.894,223.7,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR24322344,277,378,825.805,22.282,224.4,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR24322345,269,354,781.908,21.225,226.9,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR24322347,162,64,437.440,4.739,690.9,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR24322352,165,76,521.747,5.519,693.8,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR24322353,169,75,508.224,5.486,684.9,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
