run,unpack_wall_s,quant_wall_s,quant_user_s,quant_sys_s,cpu_util_pct,cpu_model,cores_pinned,threads,quant_lines,tpm_pearson_r,numreads_diff,verdict
SRR28573920,0,3,15.655,0.163,527.3,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,69019,0,0,NO-REFERENCE
SRR28573921,0,2,13.602,0.125,686.4,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,69019,0,0,NO-REFERENCE
SRR28573922,0,4,17.241,0.139,434.5,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,69019,0,0,NO-REFERENCE
SRR28573923,0,3,16.792,0.131,564.1,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,69019,0,0,NO-REFERENCE
SRR28573924,0,3,18.021,0.144,605.5,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,69019,0,0,NO-REFERENCE
SRR28573925,0,3,16.812,0.152,565.5,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,69019,0,0,NO-REFERENCE
SRR8205656,0,4,27.283,0.469,693.8,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,69019,0,0,NO-REFERENCE
SRR8205657,0,4,24.711,0.399,627.8,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,69019,0,0,NO-REFERENCE
SRR8205658,0,7,40.360,0.633,585.6,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,69019,0,0,NO-REFERENCE
SRR8205659,0,5,35.570,0.545,722.3,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,69019,0,0,NO-REFERENCE
SRR8205660,0,6,36.821,0.570,623.2,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,69019,0,0,NO-REFERENCE
SRR8205661,0,6,36.809,0.592,623.3,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,69019,0,0,NO-REFERENCE
SRR8205662,0,6,36.029,0.522,609.2,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,69019,0,0,NO-REFERENCE
SRR8205663,0,6,36.316,0.567,614.7,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,69019,0,0,NO-REFERENCE
