label,kind,genes_in,universe,threads,wall_s,significant_terms
blue_UP,GO,1445,14944,8,1.59,125
blue_UP,KEGG,1445,8929,8,0.06,31
blue_UP,KO,1445,13912,8,0.03,19
blue_DOWN,GO,1935,14944,8,1.71,147
blue_DOWN,KEGG,1935,8929,8,0.06,15
blue_DOWN,KO,1935,13912,8,0.03,7
youngfruit_UP,GO,5588,14944,8,1.70,269
youngfruit_UP,KEGG,5588,8929,8,0.07,40
youngfruit_UP,KO,5588,13912,8,0.03,13
youngfruit_DOWN,GO,3785,14944,8,1.76,209
youngfruit_DOWN,KEGG,3785,8929,8,0.07,19
youngfruit_DOWN,KO,3785,13912,8,0.04,20
maturefruit_UP,GO,9216,14944,8,1.70,194
maturefruit_UP,KEGG,9216,8929,8,0.07,67
maturefruit_UP,KO,9216,13912,8,0.04,3
maturefruit_DOWN,GO,3362,14944,8,1.75,296
maturefruit_DOWN,KEGG,3362,8929,8,0.07,4
maturefruit_DOWN,KO,3362,13912,8,0.04,1
module_sweet_1,GO,11,14944,8,1.60,71
module_sweet_1,KEGG,11,8929,8,0.06,1
module_sweet_2,GO,3,14944,8,1.54,0
module_sweet_2,KEGG,3,8929,8,0.06,1
module_sweet_3,GO,6,14944,8,1.49,5
module_sweet_3,KEGG,6,8929,8,0.06,1
module_tartarv2_1,GO,6,14944,8,1.50,14
module_tartarv2_1,KEGG,6,8929,8,0.06,1
