run,unpack_wall_s,quant_wall_s,quant_user_s,quant_sys_s,cpu_util_pct,cpu_model,cores_pinned,threads,quant_lines,tpm_pearson_r,numreads_diff,verdict
SRR11592354,3,11,76.056,3.752,725.5,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR11592355,2,8,24.839,0.178,312.7,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR11592356,2,12,76.769,3.757,671.1,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR11592357,2,14,85.665,3.967,640.2,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR11592358,3,11,77.605,3.765,739.7,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR11592359,3,5,15.501,0.139,312.8,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR11592360,3,12,78.369,4.120,687.4,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR11592361,3,12,78.451,3.708,684.7,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR30067602,11,13,84.160,3.955,677.8,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR30067603,4,11,77.434,4.257,742.6,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR30067604,293,41,200.223,4.012,498.1,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR30067605,492,60,221.342,5.165,377.5,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR30067606,823,162,288.292,11.324,184.9,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR30067607,725,127,260.981,8.961,212.6,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR30067608,345,51,207.281,4.313,414.9,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR30067609,481,58,223.013,5.059,393.2,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR30415358,40,17,120.885,0.794,715.8,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR30415359,27,14,102.866,0.701,739.8,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR30415360,67,22,163.026,1.238,746.7,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR30415361,35,19,134.334,0.801,711.2,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR30415362,97,40,294.661,1.727,741.0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR30415363,26,11,76.664,0.543,701.9,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR15219542,347,100,437.696,7.688,445.4,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR15219543,174,48,319.082,4.156,673.4,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR15219544,301,78,319.354,5.974,417.1,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR15219545,474,286,397.474,16.826,144.9,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR15219546,461,245,370.332,15.669,157.6,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR15219547,647,549,508.304,27.878,97.7,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR8759198,0,89,656.970,1.830,740.2,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR8759199,0,82,606.826,1.670,742.1,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
SRR8759200,0,89,646.583,1.886,728.6,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz,8,8,33955,0,0,NO-REFERENCE
