capability,backend,run_index,ok,wall_ms,error
enrichment_or,rust,1,1,1.7872540000000001,
enrichment_or,rust,2,1,1.965191,
enrichment_or,rust,3,1,2.112504,
enrichment_or,python,1,1,269.287638,
enrichment_or,python,2,1,275.431673,
enrichment_or,python,3,1,278.50592,
enrichment_or,r,1,1,510.72653499999996,
enrichment_or,r,2,1,513.539542,
enrichment_or,r,3,1,511.705813,
expression_pca,rust,1,1,1.45761,
expression_pca,rust,2,1,1.8259450000000002,
expression_pca,rust,3,1,1.7206350000000001,
expression_pca,python,1,1,283.853137,
expression_pca,python,2,1,282.346047,
expression_pca,python,3,1,283.939561,
expression_pca,r,1,1,479.306524,
expression_pca,r,2,1,487.681478,
expression_pca,r,3,1,484.201919,
fastq_qc,rust,1,1,1.4866160000000002,
fastq_qc,rust,2,1,1.61185,
fastq_qc,rust,3,1,1.538312,
fastq_qc,python,1,1,279.764403,
fastq_qc,python,2,1,283.04396599999995,
fastq_qc,python,3,1,290.171651,
fastq_qc,r,1,1,571.844227,
fastq_qc,r,2,1,567.591835,
fastq_qc,r,3,1,592.1401830000001,
sequence_stats,rust,1,1,1.658937,
sequence_stats,rust,2,1,1.597248,
sequence_stats,rust,3,1,1.760135,
sequence_stats,python,1,1,294.184395,
sequence_stats,python,2,1,271.049984,
sequence_stats,python,3,1,271.140039,
sequence_stats,r,1,1,2623.037322,
sequence_stats,r,2,1,2637.089628,
sequence_stats,r,3,1,2606.2680299999997,
set_venn,rust,1,1,1.767064,
set_venn,rust,2,1,1.696978,
set_venn,rust,3,1,1.689571,
set_venn,python,1,1,280.64581799999996,
set_venn,python,2,1,282.24976000000004,
set_venn,python,3,1,280.881989,
set_venn,r,1,1,466.92189499999995,
set_venn,r,2,1,469.39372099999997,
set_venn,r,3,1,467.823343,
structure_pdb,rust,1,1,1.569793,
structure_pdb,rust,2,1,1.560838,
structure_pdb,rust,3,1,1.619869,
structure_pdb,python,1,1,280.243951,
structure_pdb,python,2,1,279.89852199999996,
structure_pdb,python,3,1,282.52741100000003,
structure_pdb,r,1,1,491.88272700000005,
structure_pdb,r,2,1,488.403015,
structure_pdb,r,3,1,495.545005,
