capability,backend,runs_ok,runs_total,median_wall_ms,error
enrichment_or,rust,3,3,2.0,
enrichment_or,python,3,3,275.4,
enrichment_or,r,3,3,511.7,
expression_pca,rust,3,3,1.7,
expression_pca,python,3,3,283.9,
expression_pca,r,3,3,484.2,
fastq_qc,rust,3,3,1.5,
fastq_qc,python,3,3,283.0,
fastq_qc,r,3,3,571.8,
sequence_stats,rust,3,3,1.7,
sequence_stats,python,3,3,271.1,
sequence_stats,r,3,3,2623.0,
set_venn,rust,3,3,1.7,
set_venn,python,3,3,280.9,
set_venn,r,3,3,467.8,
structure_pdb,rust,3,3,1.6,
structure_pdb,python,3,3,280.2,
structure_pdb,r,3,3,491.9,
