gene_id,control_1,control_2,treated_1,treated_2
Gene0001,126,199,308,207
Gene0002,31,33,76,68
Gene0003,759,776,714,701
Gene0004,106,71,238,188
Gene0005,115,132,312,212
Gene0006,86,263,746,578
Gene0007,787,744,781,736
Gene0008,500,552,723,728
Gene0009,382,582,707,767
Gene0010,64,90,206,118
Gene0011,45,62,100,78
Gene0012,277,289,566,731
Gene0013,100,66,188,326
Gene0014,150,160,440,310
Gene0015,440,339,773,692
Gene0016,401,304,457,407
Gene0017,545,295,746,608
Gene0018,47,68,202,145
Gene0019,85,69,78,157
Gene0020,485,761,688,742
Gene0021,134,145,732,284
Gene0022,598,536,728,766
Gene0023,390,604,700,704
Gene0024,626,446,720,768
Gene0025,747,725,795,759
Gene0026,151,181,400,289
Gene0027,343,349,545,770
Gene0028,247,78,240,497
Gene0029,49,37,118,123
Gene0030,465,369,756,749
Gene0031,118,168,430,407
Gene0032,326,143,307,290
Gene0033,182,212,346,529
Gene0034,307,294,779,761
Gene0035,449,540,741,738
Gene0036,366,186,326,486
Gene0037,204,354,750,484
Gene0038,42,87,225,153
Gene0039,673,551,748,734
Gene0040,688,720,766,743
Gene0041,126,91,193,382
Gene0042,27,24,36,38
Gene0043,115,60,171,250
Gene0044,55,50,88,33
Gene0045,113,82,339,243
Gene0046,758,615,711,760
Gene0047,53,9,49,73
Gene0048,66,101,124,99
Gene0049,244,241,745,732
Gene0050,88,128,270,243
Gene0051,181,318,760,633
Gene0052,71,95,300,130
Gene0053,279,297,713,458
Gene0054,591,441,609,754
Gene0055,20,39,53,67
Gene0056,68,46,326,115
Gene0057,109,73,364,175
Gene0058,273,115,714,709
Gene0059,153,131,137,199
Gene0060,273,417,397,563
Gene0061,54,67,172,134
Gene0062,384,577,586,753
Gene0063,790,751,741,728
Gene0064,185,127,636,732
Gene0065,137,85,344,192
Gene0066,754,733,749,747
Gene0067,290,404,721,732
Gene0068,672,705,767,745
Gene0069,784,752,759,711
Gene0070,51,56,272,135
Gene0071,44,66,156,251
Gene0072,720,712,737,758
Gene0073,732,741,764,768
Gene0074,803,739,662,739
Gene0075,328,326,742,607
Gene0076,225,142,541,232
Gene0077,113,67,78,337
Gene0078,340,193,410,607
Gene0079,11,11,37,34
Gene0080,343,120,458,383
Gene0081,94,93,286,221
Gene0082,211,207,256,345
Gene0083,35,27,113,87
Gene0084,33,28,123,73
Gene0085,132,170,413,417
Gene0086,27,61,162,154
Gene0087,238,246,778,741
Gene0088,273,638,725,741
Gene0089,55,22,92,60
Gene0090,58,154,269,83
Gene0091,231,321,775,754
Gene0092,84,324,337,562
Gene0093,726,645,745,730
Gene0094,37,96,156,123
